left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.48.48h_foxd3_P3_H4	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	4.62330061997688e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_A3	1479	0.9973027646662171	1.0	1.0	1.0	5.357081709186276e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_B3	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	3.086692835616776e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_C3	1479	0.9959568733153639	1.0	1.0	1.0	4.383007698060236e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_D3	1480	0.9979770734996628	1.0	1.0	1.0	0.00015273931632217127	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_E3	1473	0.9932569116655429	1.0	1.0	1.0	0.00010663532764370348	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_F3	1479	0.9973027646662171	1.0	1.0	1.0	9.917379976373723e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_G3	1478	0.9966284558327714	1.0	1.0	1.0	4.6974557337908126e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_foxi1_P16_H3	1481	0.9946164199192463	1.0	1.0	1.0	0.00017393908645675047	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_A6	1482	0.9979784366576819	1.0	1.0	1.0	1.4976152304616939e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_B6	1485	0.9973082099596231	1.0	1.0	1.0	1.2045655756348945e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_C6	1484	0.997979797979798	1.0	1.0	1.0	4.660906051403227e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_D6	1481	0.9986513823331086	1.0	1.0	1.0	2.4504222798569475e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_E6	1486	0.9979811574697174	1.0	1.0	1.0	1.4617274489757501e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_F6	1481	0.9986513823331086	1.0	1.0	1.0	2.1207360249957258e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_G6	1484	0.9966352624495289	1.0	0.9990723562152134	1.0	3.37641471560354e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hand2_P3_H6	1483	0.9973063973063973	1.0	1.0	1.0	1.5609942271336108e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_A4	1481	0.9973045822102425	1.0	1.0	1.0	0.00014150216974277835	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_B4	1480	0.9966307277628033	1.0	1.0	1.0	6.721187351447194e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_C4	1481	0.9986513823331086	1.0	1.0	1.0	0.00014632700099353858	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_D4	1480	0.9966307277628033	1.0	1.0	1.0	0.0002580857621634637	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_E4	1481	0.9959595959595959	1.0	1.0	1.0	4.633679983671327e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_F4	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	0.00023544666197061666	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_G4	1478	0.9966284558327714	1.0	1.0	1.0	2.9323463284742187e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hgfa-mut_P16_H4	1480	0.9966307277628033	1.0	1.0	1.0	0.0002852544936476409	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_A7	1482	0.9993256911665542	1.0	1.0	1.0	8.842834501322493e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_B7	1484	0.997979797979798	1.0	0.9990723562152134	1.0	2.9399846890135037e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_C7	1481	0.9986513823331086	1.0	1.0	1.0	7.30289182565106e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_D7	1484	0.9993261455525606	1.0	0.9990723562152134	1.0	3.7301768895012365e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_E7	1482	0.9979784366576819	1.0	0.9981447124304267	1.0	5.2376882507088594e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_F7	1486	0.9966375252185609	1.0	0.9990723562152134	1.0	9.177248829384653e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_G7	1482	0.9979784366576819	1.0	0.9981447124304267	1.0	6.361259407013316e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_hoxb1a_P7_H7	1488	0.9966397849462365	1.0	0.9990723562152134	1.0	3.857682079543927e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_A4	1482	0.9966329966329966	1.0	1.0	1.0	6.394421442539334e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_B4	1481	0.9959595959595959	1.0	1.0	1.0	0.00013184927568611382	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_C4	1479	0.9973027646662171	1.0	1.0	1.0	6.02673428788025e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_D4	1487	0.9946272666218939	1.0	1.0	1.0	7.010238535357164e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_E4	1487	0.9946272666218939	1.0	1.0	1.0	4.235339918867948e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_F4	1483	0.9986522911051213	1.0	1.0	1.0	4.433666878624102e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_G4	1485	0.9919463087248322	1.0	0.9990723562152134	0.9901960784313726	8.087217459210322e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba-mut_P7_H4	1479	0.9973027646662171	1.0	1.0	1.0	2.5787202686052182e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_A5	1480	0.9966307277628033	1.0	0.9990723562152134	0.9901960784313726	7.254653194438769e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_B5	1482	0.9979784366576819	1.0	1.0	1.0	0.00010108391458902715	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_C5	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	5.9955425420568765e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_D5	1481	0.9973045822102425	1.0	1.0	1.0	7.209939370467234e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_E5	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	3.169100607721762e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_F5	1479	0.9959568733153639	1.0	1.0	1.0	4.124385275291715e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_G5	1483	0.9959623149394348	1.0	1.0	1.0	2.5166800806959715e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_mafba_P7_H5	1483	0.9946200403496974	1.0	1.0	1.0	6.272061993078303e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_A1	1481	0.9986513823331086	1.0	1.0	1.0	1.8826226446535594e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_B1	1481	0.9986513823331086	1.0	1.0	1.0	1.610294971406032e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_C1	1483	0.9973063973063973	1.0	1.0	1.0	4.176569940035096e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_D1	1485	0.9986531986531987	1.0	1.0	1.0	2.303094194069491e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_E1	1482	0.9979784366576819	1.0	1.0	1.0	1.6495869636461533e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_F1	1483	0.9986522911051213	1.0	1.0	1.0	2.5115633931170526e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_G1	1485	0.9973082099596231	1.0	1.0	1.0	1.073552968900612e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_met-mut_P10_H1	1482	0.9979784366576819	1.0	1.0	1.0	2.8096999448030305e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_A10	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	9.896492697239012e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_B10	1481	0.9959595959595959	1.0	0.9990723562152134	1.0	0.00010927184061588	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_C10	1479	0.9973027646662171	1.0	1.0	1.0	7.399586014581235e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_D10	1486	0.9952956989247311	1.0	1.0	1.0	0.00011671683727561979	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_E10	1479	0.9959568733153639	1.0	1.0	1.0	9.796132634442667e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_F10	1480	0.9952861952861953	1.0	0.9990723562152134	1.0	0.00016187219163496825	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_G10	1482	0.9979784366576819	1.0	1.0	1.0	0.0001090093143537224	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_noto-mut_P16_H10	1474	0.9912457912457913	1.0	1.0	1.0	3.681000826561213e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_A10	1482	0.9979784366576819	1.0	1.0	1.0	2.841158143074984e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_B10	1484	0.9993261455525606	1.0	1.0	1.0	0.00020760381531246007	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_C10	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	0.00012695352073512534	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_D10	1483	0.9959623149394348	1.0	1.0	1.0	0.00011115184673037751	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_E10	1484	0.997979797979798	1.0	1.0	1.0	0.000227485321478387	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_F10	1482	0.9979784366576819	1.0	1.0	1.0	7.746740336185766e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_G10	1481	0.9986513823331086	1.0	1.0	1.0	0.00013431043174623979	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_phox2a_P2_H10	1486	0.9966375252185609	1.0	1.0	1.0	0.0004713714403841421	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_A9	1470	0.9898921832884097	1.0	1.0	1.0	0.00015750327987410875	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_B9	1481	0.9919354838709677	1.0	0.9981447124304267	1.0	0.00024324893324192926	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_C9	1475	0.9946055293324343	1.0	0.9981447124304267	1.0	5.794075670413639e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_D9	1474	0.9925876010781671	1.0	0.9990723562152134	1.0	0.00012769380867671997	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_E8	1474	0.9939312204989885	1.0	0.9990723562152134	1.0	9.620691483466299e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_F8	1472	0.9925826028320971	1.0	1.0	1.0	0.00014847307858351747	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_G8	1478	0.9952830188679245	1.0	0.9990723562152134	1.0	5.107755840207976e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tbx1_P2_H8	1470	0.9912339851652057	1.0	1.0	1.0	0.00016692095719732364	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_A5	1482	0.9966329966329966	1.0	1.0	1.0	6.155532858989011e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_B5	1482	0.9979784366576819	1.0	1.0	1.0	0.00013465249629178138	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_C5	1480	0.9979770734996628	1.0	1.0	1.0	0.00015348183088046712	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_D5	1481	0.9959595959595959	1.0	1.0	1.0	0.00015090184578126124	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_E5	1484	0.9952925353059852	1.0	1.0	1.0	6.927791694973409e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_F5	1481	0.9973045822102425	1.0	1.0	1.0	0.00013179416762574964	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_G5	1481	0.9986513823331086	1.0	1.0	1.0	0.0001836255318902784	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a-foxd3_P3_H5	1490	0.993963782696177	1.0	0.9990723562152134	0.9901960784313726	0.00015638310992604687	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_A11	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	0.00042540629002084824	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_A12	1480	0.9966307277628033	1.0	1.0	1.0	4.460535793150647e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_B11	1479	0.9946127946127946	1.0	0.9972170686456401	1.0	7.366735038555482e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_B12	1480	0.9966307277628033	1.0	0.9981447124304267	1.0	7.044739379027762e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_C11	1478	0.9966284558327714	1.0	0.9990723562152134	1.0	0.00020949970953249955	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_C12	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	4.236355504855256e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_D11	1480	0.9952861952861953	1.0	1.0	1.0	4.785519944357085e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_D12	1481	0.9973045822102425	1.0	1.0	1.0	3.3758406276262515e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_E11	1475	0.9932614555256065	1.0	1.0	1.0	9.684506390667406e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_E12	1480	0.9966307277628033	1.0	1.0	1.0	2.263006352724805e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_F11	1480	0.9966307277628033	1.0	0.9981447124304267	1.0	0.0002471563872262689	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_F12	1481	0.9973045822102425	1.0	1.0	1.0	3.08066770059019e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_G11	1482	0.9979784366576819	1.0	1.0	1.0	0.0002300758973372043	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_G12	1478	0.9966284558327714	1.0	0.9990723562152134	1.0	2.183907271947638e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_H11	1481	0.9932750504371217	1.0	0.9990723562152134	1.0	0.0003022762078962302	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_tfap2a_P7_H12	1482	0.9979784366576819	1.0	1.0	1.0	4.316556208406444e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_zc4h2_P2_E9	1483	0.9959623149394348	1.0	0.9990723562152134	1.0	4.132537571693117e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_zc4h2_P2_F9	1485	0.995965030262273	1.0	0.9981447124304267	1.0	0.0005304828751930155	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_zc4h2_P2_G9	1482	0.9966329966329966	1.0	0.9990723562152134	1.0	0.0005690477291041851	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_zc4h2_P2_H9	1483	0.9959623149394348	1.0	0.9972170686456401	1.0	7.605175358614335e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_A2	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	0.00012771001783961264	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_B2	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	0.00010364492066993107	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_C2	1486	0.9952956989247311	1.0	0.9972170686456401	1.0	0.0001237529586439492	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_D2	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	9.340574158951902e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_E2	1490	0.9953020134228188	1.0	0.9972170686456401	1.0	9.6029783928794e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_F2	1482	0.9952893674293405	1.0	0.9990723562152134	1.0	7.95880208301939e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_G2	1482	0.9966329966329966	1.0	0.9990723562152134	1.0	0.0001012172344359115	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.72.72h_ctrl-hgfa_P17_H2	1488	0.9966397849462365	1.0	0.9972170686456401	1.0	9.697646985259073e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
