event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
tbx16-msgn1|thyroid follicle cell|24	tbx16-msgn1	24	thyroid follicle cell	7	19.0	-0.0007219638026622276	0.24033227131146273	0.4095350241211133	False
tbx16-msgn1|unknown|24	tbx16-msgn1	24	unknown	1					False
tbx16-msgn1|xanthophore|24	tbx16-msgn1	24	xanthophore	8	31.0	-0.0023160041219840773	0.006315700047976564	0.03352062844952418	True
tbx16-msgn1|KA neuron|36	tbx16-msgn1	36	KA neuron	8	44.0	0.0016387246277052036	0.008680483487611733	0.04126023803660942	True
tbx16-msgn1|anterior migratory muscle|36	tbx16-msgn1	36	anterior migratory muscle	8	44.0	-0.004443644225044804	0.017341114740121014	0.06774350819994365	False
tbx16-msgn1|basal cell|36	tbx16-msgn1	36	basal cell	8	44.0	0.025145020088595163	0.0075786979870120464	0.03789348993506023	True
tbx16-msgn1|cardiomyocyte|36	tbx16-msgn1	36	cardiomyocyte	8	44.0	0.00019123717691613834	0.8678674990751795	0.9249976922914284	False
tbx16-msgn1|chondrocranium|36	tbx16-msgn1	36	chondrocranium	1	7.0	1.6131195799457118e-05			False
tbx16-msgn1|connective tissue-meninges-dermal FB|36	tbx16-msgn1	36	connective tissue-meninges-dermal FB	8	44.0	-0.0034122377400153253	0.3333147279851909	0.5122285771187773	False
tbx16-msgn1|contains head vasculature?|36	tbx16-msgn1	36	contains head vasculature?	8	31.0	0.0014079602699926478	0.025879083328780212	0.09006165706578911	False
tbx16-msgn1|cranial muscle (early)|36	tbx16-msgn1	36	cranial muscle (early)	8	44.0	-0.001829948964341411	0.07202276225834318	0.18222608154910006	False
tbx16-msgn1|cranial muscle (mid)|36	tbx16-msgn1	36	cranial muscle (mid)	4	36.0	-0.00031789304226211945	0.004225652094080385	0.024717832891869858	True
tbx16-msgn1|cranial muscle (non-somitic, fast-twitch)|36	tbx16-msgn1	36	cranial muscle (non-somitic, fast-twitch)	8	44.0	-0.0007308672939765563	0.4937419222469046	0.6582895411979697	False
tbx16-msgn1|cranial muscle (progenitor)|36	tbx16-msgn1	36	cranial muscle (progenitor)	8	37.0	0.0012849686404813084	0.09435610980472262	0.2199987191762743	False
tbx16-msgn1|cranial neural crest|36	tbx16-msgn1	36	cranial neural crest	8	44.0	0.0023101030675400343	0.006629908098960835	0.03460780779072643	True
tbx16-msgn1|differentiating neuron (hindbrain)|36	tbx16-msgn1	36	differentiating neuron (hindbrain)	8	44.0	0.0032073056624273427	0.21599134457290833	0.3795986471004961	False
tbx16-msgn1|differentiating neuron 1|36	tbx16-msgn1	36	differentiating neuron 1	8	43.0	0.0016120279441752972	0.3503553664390354	0.5277783274830249	False
tbx16-msgn1|differentiating neuron 2|36	tbx16-msgn1	36	differentiating neuron 2	8	43.0	0.0017613715847870151	0.08205968765943839	0.1990823747707076	False
tbx16-msgn1|dorsal spinal cord neuron|36	tbx16-msgn1	36	dorsal spinal cord neuron	5	26.0	1.1389346296283148e-05	0.8460140536234488	0.9112924925154511	False
tbx16-msgn1|endothelium (dorsal aorta)|36	tbx16-msgn1	36	endothelium (dorsal aorta)	8	44.0	-0.002995983816445059	0.043746323649184106	0.12925492247613535	False
tbx16-msgn1|endothelium (f8+, clic2+)|36	tbx16-msgn1	36	endothelium (f8+, clic2+)	8	44.0	0.00014492808685758504	0.8039247635936314	0.8829795324658724	False
tbx16-msgn1|endothelium (vein + early artery)|36	tbx16-msgn1	36	endothelium (vein + early artery)	8	44.0	-0.00028381574804970874	0.7415218913469113	0.8425808768810235	False
tbx16-msgn1|eye, optic cup|36	tbx16-msgn1	36	eye, optic cup	8	44.0	0.01576702870154021	0.00010806397072835197	0.0015409551190770363	True
tbx16-msgn1|fast-committed myocyte|36	tbx16-msgn1	36	fast-committed myocyte	5	24.0	8.75089354088434e-05	0.6774060735564624	0.7984102477161714	False
tbx16-msgn1|fin bud mesoderm (pectoral)|36	tbx16-msgn1	36	fin bud mesoderm (pectoral)	7	40.0	0.01196272002565792	2.302161278556787e-05	0.00046498059866291333	True
tbx16-msgn1|fin fold|36	tbx16-msgn1	36	fin fold	8	44.0	0.010520466686461866	0.04182527020010298	0.12503350148918332	False
tbx16-msgn1|fin mesenchyme|36	tbx16-msgn1	36	fin mesenchyme	7	30.0	0.001573895305759427	0.0001719672346576187	0.0022183985890606	True
tbx16-msgn1|floor plate|36	tbx16-msgn1	36	floor plate	8	44.0	0.0041049355462689004	0.0007722381183591476	0.006939690061097153	True
tbx16-msgn1|glia|36	tbx16-msgn1	36	glia	8	44.0	0.0005638842815793581	0.17480091581153354	0.3313737486111906	False
tbx16-msgn1|hair cell|36	tbx16-msgn1	36	hair cell	8	39.0	0.0003983851404521031	0.13062530481611484	0.2724435500637423	False
tbx16-msgn1|hatching gland|36	tbx16-msgn1	36	hatching gland	8	44.0	-0.0005103203635327958	0.8210422903474477	0.8945443547071307	False
tbx16-msgn1|head mesenchyme|36	tbx16-msgn1	36	head mesenchyme	8	44.0	-0.0011155655737002251	0.6544630359777226	0.781615182255925	False
tbx16-msgn1|head mesenchyme (maybe ventral, hand2+)|36	tbx16-msgn1	36	head mesenchyme (maybe ventral, hand2+)	8	44.0	-0.0015615208845520603	0.3547642111287792	0.5321463166931688	False
tbx16-msgn1|head mesenchyme/PA cartilage|36	tbx16-msgn1	36	head mesenchyme/PA cartilage	8	43.0	0.0033386809934201813	0.014430621135850103	0.0601577650236662	False
tbx16-msgn1|head/eye connective tissue|36	tbx16-msgn1	36	head/eye connective tissue	8	44.0	0.004374981495037769	0.003803000573493127	0.022603701977515052	True
tbx16-msgn1|hypochord|36	tbx16-msgn1	36	hypochord	8	38.0	0.000743282658714385	0.28622204096241677	0.46313390667972404	False
tbx16-msgn1|hypophysis/locus coeruleus|36	tbx16-msgn1	36	hypophysis/locus coeruleus	6	41.0	0.0003988436694692012	0.09092331848138574	0.2144783284731304	False
tbx16-msgn1|intestine|36	tbx16-msgn1	36	intestine	8	44.0	-0.0010966457376966141	0.45768823008859183	0.6265120603224971	False
tbx16-msgn1|ionocyte/goblet cell|36	tbx16-msgn1	36	ionocyte/goblet cell	8	44.0	0.0028042779485013946	0.0006097738940650248	0.005860410698717156	True
tbx16-msgn1|iridophore|36	tbx16-msgn1	36	iridophore	8	44.0	0.00010312510237994081	0.7450975025665612	0.8447616027893614	False
tbx16-msgn1|jaw chondrocyte|36	tbx16-msgn1	36	jaw chondrocyte	2	7.0	0.00019541685978730002	0.4584917070340108	0.6271659109020223	False
tbx16-msgn1|lens|36	tbx16-msgn1	36	lens	8	43.0	0.004310236092786243	0.06407051722461762	0.16873824045601402	False
tbx16-msgn1|liver|36	tbx16-msgn1	36	liver	5	36.0	-0.00047751611174080984	0.03236838143207167	0.10562949571404782	False
tbx16-msgn1|mature fast muscle|36	tbx16-msgn1	36	mature fast muscle	8	44.0	-0.09925566255604429	9.861830127861146e-21	1.3106372239927463e-17	True
tbx16-msgn1|mature slow muscle|36	tbx16-msgn1	36	mature slow muscle	8	44.0	-0.017215907872990575	7.338344148591738e-08	3.6664132983001575e-06	True
tbx16-msgn1|melanophore|36	tbx16-msgn1	36	melanophore	8	44.0	-0.002509336066711821	8.059321317752108e-05	0.0012283071136803385	True
tbx16-msgn1|mesodermal progenitor cells (contains PSM)|36	tbx16-msgn1	36	mesodermal progenitor cells (contains PSM)	7	12.0	0.00024875600973083093	0.10346179991208226	0.23273651334319115	False
tbx16-msgn1|motor neuron|36	tbx16-msgn1	36	motor neuron	8	43.0	0.0014140939991490057	0.2054171389621156	0.36666948433468954	False
tbx16-msgn1|myeloid cell|36	tbx16-msgn1	36	myeloid cell	8	43.0	-0.0002700757524029388	0.44006029798854684	0.6127253816211862	False
tbx16-msgn1|myoblast|36	tbx16-msgn1	36	myoblast	3	1.0	3.801375688299968e-06			False
tbx16-msgn1|neural crest + pigment cell progenitor|36	tbx16-msgn1	36	neural crest + pigment cell progenitor	6	19.0	0.0001301756264106798	0.46889466201530994	0.6373243379726036	False
tbx16-msgn1|neural progenitor (MHB)|36	tbx16-msgn1	36	neural progenitor (MHB)	8	43.0	0.011125496111214578	0.00019677001764157958	0.002462404458057055	True
tbx16-msgn1|neural progenitor (hindbrain R7/8)|36	tbx16-msgn1	36	neural progenitor (hindbrain R7/8)	8	44.0	0.0038745837535087858	0.12071981965456947	0.2589632070309259	False
tbx16-msgn1|neural progenitor (hindbrain)|36	tbx16-msgn1	36	neural progenitor (hindbrain)	8	43.0	0.009521198306816539	4.293708405696268e-05	0.0007469029412526623	True
tbx16-msgn1|neural progenitor (telencephalon/diencephalon)|36	tbx16-msgn1	36	neural progenitor (telencephalon/diencephalon)	8	44.0	0.006641894380678484	0.012919591843557914	0.05560277707282535	False
tbx16-msgn1|neural tube-like connective tissue (+ taste bud)|36	tbx16-msgn1	36	neural tube-like connective tissue (+ taste bud)	8	44.0	0.005050351240312657	0.06801509674539923	0.17572329621818736	False
tbx16-msgn1|neuromast support cell|36	tbx16-msgn1	36	neuromast support cell	8	44.0	0.0032030258412983	0.11035422957104078	0.243784526429377	False
tbx16-msgn1|neuron (+ spinal cord)|36	tbx16-msgn1	36	neuron (+ spinal cord)	8	42.0	-0.0003641234797341691	0.44936222979854235	0.618862594199236	False
tbx16-msgn1|neuron (cranial ganglia sensory, Rohon-Beard)|36	tbx16-msgn1	36	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	0.0032040171817226196	0.07387053845777271	0.18551388059406637	False
tbx16-msgn1|neuron (dopaminergic)|36	tbx16-msgn1	36	neuron (dopaminergic)	7	22.0	0.0002111738349556104	0.3124858264590123	0.4910069323291882	False
tbx16-msgn1|neuron (telencephalon, glutamatergic)|36	tbx16-msgn1	36	neuron (telencephalon, glutamatergic)	8	43.0	0.0014785769312951097	0.19275181687789145	0.35224568033664705	False
tbx16-msgn1|neurons (differentiating, contains peripheral)|36	tbx16-msgn1	36	neurons (differentiating, contains peripheral)	8	44.0	-0.004188883502123784	0.15851527648359873	0.31044326915222914	False
tbx16-msgn1|neurons (gabaergic, glutamatergic)|36	tbx16-msgn1	36	neurons (gabaergic, glutamatergic)	8	44.0	-0.0019400718554630145	0.3324920916208769	0.5119879911844137	False
tbx16-msgn1|neurons (gabaergic, glutamatergic; contains Purkinje)|36	tbx16-msgn1	36	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	0.005543437591157663	0.07810519883592	0.19236806755548125	False
tbx16-msgn1|notochord|36	tbx16-msgn1	36	notochord	8	44.0	0.009258572899789694	0.2304382882718267	0.39897405564520283	False
tbx16-msgn1|olfactory vesicle/bulb|36	tbx16-msgn1	36	olfactory vesicle/bulb	8	43.0	-0.00042127594119989974	0.5566330806105008	0.7114989279708143	False
tbx16-msgn1|pancreas|36	tbx16-msgn1	36	pancreas	4	37.0	-0.00038790247912538246	0.41477044528771695	0.5893158798021677	False
tbx16-msgn1|pectoral fin bud (osteoblast+)|36	tbx16-msgn1	36	pectoral fin bud (osteoblast+)	8	44.0	0.001382272329766867	0.20515342318580712	0.3665402856110467	False
tbx16-msgn1|periderm|36	tbx16-msgn1	36	periderm	8	44.0	-0.03806284098134377	0.07894020320923197	0.19373591646602878	False
tbx16-msgn1|periocular mesenchyme|36	tbx16-msgn1	36	periocular mesenchyme	8	44.0	8.737750711539528e-05	0.8806284317649322	0.9325539329207928	False
tbx16-msgn1|pharyngeal arch (NC-derived)|36	tbx16-msgn1	36	pharyngeal arch (NC-derived)	8	42.0	5.65763107143887e-05	0.907383878342899	0.9484664117651985	False
tbx16-msgn1|pharyngeal arch (contains muscle, early cartilage)|36	tbx16-msgn1	36	pharyngeal arch (contains muscle, early cartilage)	8	44.0	-0.0014342879637343122	0.14482602097024008	0.29189534333523276	False
tbx16-msgn1|pharyngeal arch (early)|36	tbx16-msgn1	36	pharyngeal arch (early)	8	44.0	0.006298357463805804	0.0781535569787722	0.19236832949487995	False
tbx16-msgn1|pharynx|36	tbx16-msgn1	36	pharynx	7	29.0	0.0007621719356454611	0.034119064077232246	0.10915800712239204	False
tbx16-msgn1|posterior lateral line primordium|36	tbx16-msgn1	36	posterior lateral line primordium	8	40.0	0.0020289621120022474	0.044058610545387344	0.12977369994419277	False
tbx16-msgn1|posterior spinal cord progenitors|36	tbx16-msgn1	36	posterior spinal cord progenitors	8	43.0	0.008283980721658316	0.0009791316664014282	0.008297323346113274	True
tbx16-msgn1|primordial germ cell|36	tbx16-msgn1	36	primordial germ cell	6	34.0	-0.0002487159480062892	0.12119393984936808	0.2596175790777082	False
tbx16-msgn1|pronephric duct|36	tbx16-msgn1	36	pronephric duct	6	31.0	0.00020058107070055177	0.6733666601962209	0.795611923364845	False
tbx16-msgn1|pronephric podocyte|36	tbx16-msgn1	36	pronephric podocyte	6	27.0	0.00033174778521294444	0.33090691064455047	0.5111288752285071	False
tbx16-msgn1|pronephros distal tubule|36	tbx16-msgn1	36	pronephros distal tubule	8	44.0	0.0018219308217045527	0.30170480187324766	0.48054936984756	False
tbx16-msgn1|pronephros proximal tubule|36	tbx16-msgn1	36	pronephros proximal tubule	8	44.0	-0.0009541367388213821	0.2537500883240906	0.42551627647085616	False
tbx16-msgn1|red blood cell|36	tbx16-msgn1	36	red blood cell	2	39.0	-0.0009077129850742731	1.8093566591321536e-08	1.1342617924465246e-06	True
tbx16-msgn1|retinal neuron|36	tbx16-msgn1	36	retinal neuron	8	44.0	-0.0028413241946268555	0.3382540573222653	0.5163561247200673	False
tbx16-msgn1|retinal pigmented epithelium (early)|36	tbx16-msgn1	36	retinal pigmented epithelium (early)	8	43.0	0.002701972698852065	0.0032646191348336324	0.020105091891537988	True
tbx16-msgn1|roof plate, flexural + subcommissural organ|36	tbx16-msgn1	36	roof plate, flexural + subcommissural organ	8	43.0	0.0017854894350314778	0.037064034901519625	0.11562934831952953	False
tbx16-msgn1|satellite cells|36	tbx16-msgn1	36	satellite cells	1	22.0	-8.625915645799997e-05			False
tbx16-msgn1|support cells/otic vesicle|36	tbx16-msgn1	36	support cells/otic vesicle	8	44.0	0.003890795285568018	0.019574078410330677	0.07356886370851094	False
tbx16-msgn1|thyroid follicle cell|36	tbx16-msgn1	36	thyroid follicle cell	6	29.0	-0.0002988179527104398	0.35359827419421497	0.5308767582513688	False
tbx16-msgn1|unknown|36	tbx16-msgn1	36	unknown	5					False
tbx16-msgn1|unknown (dcn+, col6+)|36	tbx16-msgn1	36	unknown (dcn+, col6+)	4	33.0	-0.0005153855533910423	0.03434102904565995	0.10981527334379709	False
tbx16-msgn1|xanthophore|36	tbx16-msgn1	36	xanthophore	8	44.0	-0.0009711458431259836	0.08350156804697373	0.20140396358335405	False
tbx16-mut|KA neuron|18	tbx16-mut	18	KA neuron	4	17.0	0.00021486539695870295	0.49852857775239234	0.6625444798329294	False
tbx16-mut|anterior migratory muscle|18	tbx16-mut	18	anterior migratory muscle	4	23.0	-0.011255702998248778	1.7020795013041402e-12	2.865391452954003e-10	True
tbx16-mut|cardiomyocyte|18	tbx16-mut	18	cardiomyocyte	4	23.0	-0.001263270584553394	0.08992056326917847	0.21271703201270592	False
tbx16-mut|connective tissue-meninges-dermal FB|18	tbx16-mut	18	connective tissue-meninges-dermal FB	4	23.0	0.00163065382164021	0.7073926512975076	0.8201489448733739	False
tbx16-mut|contains head vasculature?|18	tbx16-mut	18	contains head vasculature?	4	23.0	0.004285420629945124	0.19203169453357063	0.3517228804232571	False
tbx16-mut|cranial muscle (early)|18	tbx16-mut	18	cranial muscle (early)	2	5.0	-0.00026284922635940003	0.16046020066729746	0.3125939705172066	False
tbx16-mut|cranial muscle (non-somitic, fast-twitch)|18	tbx16-mut	18	cranial muscle (non-somitic, fast-twitch)	4	22.0	-0.00048389767023903404	0.6461280645416347	0.7759407700592152	False
tbx16-mut|cranial muscle (progenitor)|18	tbx16-mut	18	cranial muscle (progenitor)	4	23.0	0.00018558782799413254	0.9169002695773102	0.9542368506407558	False
tbx16-mut|cranial neural crest|18	tbx16-mut	18	cranial neural crest	4	23.0	-0.002009637168871959	0.006603815552344538	0.03455303491758225	True
tbx16-mut|differentiating neuron (hindbrain)|18	tbx16-mut	18	differentiating neuron (hindbrain)	4	23.0	0.0026163680531617927	0.0036522284720303506	0.021967792847081377	True
tbx16-mut|differentiating neuron 1|18	tbx16-mut	18	differentiating neuron 1	4	23.0	0.007675859527259278	0.0033741338895596253	0.020664626448040287	True
tbx16-mut|differentiating neuron 2|18	tbx16-mut	18	differentiating neuron 2	4	23.0	0.0010349198497682927	0.21474193181771348	0.3782030577600599	False
tbx16-mut|dorsal spinal cord neuron|18	tbx16-mut	18	dorsal spinal cord neuron	2	8.0	-0.00011534776245416254	0.06510500050630907	0.17059255850332167	False
tbx16-mut|endothelium (dorsal aorta)|18	tbx16-mut	18	endothelium (dorsal aorta)	4	23.0	-0.0026789369250487054	7.497918472534845e-07	2.7834451536309524e-05	True
tbx16-mut|endothelium (f8+, clic2+)|18	tbx16-mut	18	endothelium (f8+, clic2+)	3	18.0	-0.0008187544685478609	0.058396299629686566	0.15888246964602828	False
tbx16-mut|endothelium (vein + early artery)|18	tbx16-mut	18	endothelium (vein + early artery)	4	23.0	0.003184996463483792	0.1889021850328141	0.3480219589007382	False
tbx16-mut|enveloping layer (EVL)|18	tbx16-mut	18	enveloping layer (EVL)	1	8.0	-0.0011576069047843749			False
tbx16-mut|eye, optic cup|18	tbx16-mut	18	eye, optic cup	4	23.0	0.016585453514256242	0.05550071939823336	0.15334814153898574	False
tbx16-mut|fast-committed myocyte|18	tbx16-mut	18	fast-committed myocyte	4	23.0	-0.05795375328250583	1.6410550224331335e-17	6.4145944847459836e-15	True
tbx16-mut|fin mesenchyme|18	tbx16-mut	18	fin mesenchyme	4	23.0	0.006533217133434081	0.12476260307706757	0.2643646356655338	False
tbx16-mut|floor plate|18	tbx16-mut	18	floor plate	4	23.0	0.00267182340525205	0.11382548331814632	0.24962717381157834	False
tbx16-mut|glia|18	tbx16-mut	18	glia	2	13.0	0.00045362127928204625	0.6721146977569263	0.7946978944118819	False
tbx16-mut|hair cell|18	tbx16-mut	18	hair cell	2	11.0	6.3385712304773545e-06	0.9872528345020574	0.9932316556042652	False
tbx16-mut|hatching gland|18	tbx16-mut	18	hatching gland	4	23.0	-0.0010493990657740116	0.22393484610059475	0.39005165198910935	False
tbx16-mut|head mesenchyme|18	tbx16-mut	18	head mesenchyme	4	23.0	-0.007300393848466541	1.2559324745423665e-08	8.429971003367702e-07	True
tbx16-mut|head mesenchyme (maybe ventral, hand2+)|18	tbx16-mut	18	head mesenchyme (maybe ventral, hand2+)	4	23.0	-0.01062640886036644	1.3066412457333021e-05	0.00029432647721687433	True
tbx16-mut|head mesenchyme/PA cartilage|18	tbx16-mut	18	head mesenchyme/PA cartilage	4	23.0	-0.0025313591377206235	0.021337586264608556	0.07824959201342375	False
tbx16-mut|head/eye connective tissue|18	tbx16-mut	18	head/eye connective tissue	4	23.0	0.0097535541175508	0.0014159348072568067	0.010889915271089677	True
tbx16-mut|hypochord|18	tbx16-mut	18	hypochord	4	22.0	-0.0010390281605718137	0.1206899998707115	0.2589632070309259	False
tbx16-mut|hypophysis/locus coeruleus|18	tbx16-mut	18	hypophysis/locus coeruleus	3	9.0	-0.0002818085798472668	0.34556934292680097	0.5234347580917694	False
tbx16-mut|intestine|18	tbx16-mut	18	intestine	4	23.0	-0.005179568662991148	3.4619561494294426e-09	2.9493203349946984e-07	True
tbx16-mut|ionocyte/goblet cell|18	tbx16-mut	18	ionocyte/goblet cell	4	23.0	0.008384215145156124	0.027577175626399462	0.09410960579327554	False
tbx16-mut|lens|18	tbx16-mut	18	lens	4	23.0	0.00595747396149247	0.22326513333526762	0.38929331173257764	False
tbx16-mut|liver|18	tbx16-mut	18	liver	1	1.0	-5.030319619199995e-05			False
tbx16-mut|mature fast muscle|18	tbx16-mut	18	mature fast muscle	4	23.0	-0.013375217245506499	0.0007095265599613121	0.006494220373199613	True
tbx16-mut|mature slow muscle|18	tbx16-mut	18	mature slow muscle	4	23.0	-0.03557472440050361	2.369393378180058e-12	3.840150975123533e-10	True
tbx16-mut|mesodermal progenitor cells (contains PSM)|18	tbx16-mut	18	mesodermal progenitor cells (contains PSM)	4	23.0	0.08403139944683474	3.3386948435413994e-08	1.8801379012993727e-06	True
tbx16-mut|motor neuron|18	tbx16-mut	18	motor neuron	4	22.0	-0.0006277113985347408	0.5624389596183581	0.7155670853272046	False
tbx16-mut|myeloid cell|18	tbx16-mut	18	myeloid cell	4	23.0	-0.0020486398676565205	0.0061841892151297505	0.033007178581957584	True
tbx16-mut|myoblast|18	tbx16-mut	18	myoblast	4	23.0	0.0025577080270024026	0.4018426511408072	0.5768512458048528	False
tbx16-mut|neural crest + pigment cell progenitor|18	tbx16-mut	18	neural crest + pigment cell progenitor	4	23.0	-0.002387908032195409	0.02458214079981116	0.0867029329165314	False
tbx16-mut|neural progenitor (MHB)|18	tbx16-mut	18	neural progenitor (MHB)	4	23.0	0.0011770183337502169	0.7144031450320596	0.8242105178705643	False
tbx16-mut|neural progenitor (hindbrain R7/8)|18	tbx16-mut	18	neural progenitor (hindbrain R7/8)	4	23.0	0.0025547801764980865	0.5643356683433354	0.7164731321192168	False
tbx16-mut|neural progenitor (hindbrain)|18	tbx16-mut	18	neural progenitor (hindbrain)	4	23.0	0.021384087052658693	0.04760585147444273	0.13664832961022547	False
tbx16-mut|neural progenitor (telencephalon/diencephalon)|18	tbx16-mut	18	neural progenitor (telencephalon/diencephalon)	4	23.0	0.011420087485633446	0.15602308902555656	0.30691930922878136	False
tbx16-mut|neural tube-like connective tissue (+ taste bud)|18	tbx16-mut	18	neural tube-like connective tissue (+ taste bud)	4	23.0	-0.002071188003561788	0.28452301053397266	0.46102301999469597	False
tbx16-mut|neuromast support cell|18	tbx16-mut	18	neuromast support cell	4	23.0	-0.000774249468141361	0.35649180209614034	0.533653531184693	False
tbx16-mut|neuron (+ spinal cord)|18	tbx16-mut	18	neuron (+ spinal cord)	2	22.0	-0.00033254090236394104	0.3203323809705396	0.499438918711693	False
tbx16-mut|neuron (cranial ganglia sensory, Rohon-Beard)|18	tbx16-mut	18	neuron (cranial ganglia sensory, Rohon-Beard)	4	23.0	0.000424701392714456	0.7167194348640584	0.8258367686269583	False
tbx16-mut|neuron (telencephalon, glutamatergic)|18	tbx16-mut	18	neuron (telencephalon, glutamatergic)	3	15.0	-0.00043956936340636	0.12058265003440616	0.25889231324026785	False
tbx16-mut|neurons (differentiating, contains peripheral)|18	tbx16-mut	18	neurons (differentiating, contains peripheral)	4	23.0	-0.0010427164870086564	0.1630341200115677	0.31621766709774296	False
tbx16-mut|neurons (gabaergic, glutamatergic)|18	tbx16-mut	18	neurons (gabaergic, glutamatergic)	4	23.0	-0.0019075298006278316	0.003249059146031673	0.020046423421894582	True
tbx16-mut|neurons (gabaergic, glutamatergic; contains Purkinje)|18	tbx16-mut	18	neurons (gabaergic, glutamatergic; contains Purkinje)	4	21.0	-0.000894350375886031	0.05779575850248947	0.15772189537948358	False
tbx16-mut|notochord|18	tbx16-mut	18	notochord	4	23.0	-0.006947970901671673	0.02874185776909133	0.09680164464045206	False
tbx16-mut|olfactory vesicle/bulb|18	tbx16-mut	18	olfactory vesicle/bulb	4	23.0	0.0007427903525707622	0.5466236195030256	0.7027111533367393	False
tbx16-mut|pancreas|18	tbx16-mut	18	pancreas	2	15.0	-0.0002627889002533934	0.026234579348266878	0.09085883666264168	False
tbx16-mut|pectoral fin bud (osteoblast+)|18	tbx16-mut	18	pectoral fin bud (osteoblast+)	4	23.0	0.0021240347200088706	0.42792792472133845	0.6025812798841479	False
tbx16-mut|periderm|18	tbx16-mut	18	periderm	4	23.0	-0.011704369828414538	0.5566716217487229	0.7114989279708143	False
tbx16-mut|pharyngeal arch (NC-derived)|18	tbx16-mut	18	pharyngeal arch (NC-derived)	4	23.0	-0.0007992651528412123	0.6297608485627955	0.7643323645080902	False
tbx16-mut|pharyngeal arch (contains muscle, early cartilage)|18	tbx16-mut	18	pharyngeal arch (contains muscle, early cartilage)	2	20.0	-0.000877265948625075	4.8158668243866155e-05	0.0008163631389808434	True
tbx16-mut|pharyngeal arch (early)|18	tbx16-mut	18	pharyngeal arch (early)	4	23.0	-0.00015233618755732328	0.890182431138455	0.9387346641005121	False
tbx16-mut|pharynx|18	tbx16-mut	18	pharynx	4	23.0	0.0004938124608018604	0.44795881293692336	0.6180321200564788	False
tbx16-mut|posterior lateral line primordium|18	tbx16-mut	18	posterior lateral line primordium	4	23.0	0.0007159750344748364	0.47677055179726213	0.643970146417989	False
tbx16-mut|posterior spinal cord progenitors|18	tbx16-mut	18	posterior spinal cord progenitors	4	23.0	0.011033845320899002	0.01229676586564752	0.05351146638980207	False
tbx16-mut|primordial germ cell|18	tbx16-mut	18	primordial germ cell	4	21.0	-0.0007949893178097879	0.06272935612919533	0.16693495053203966	False
tbx16-mut|pronephric duct|18	tbx16-mut	18	pronephric duct	4	16.0	0.00037810532297111264	0.6501258014726291	0.778393865006418	False
tbx16-mut|pronephros distal tubule|18	tbx16-mut	18	pronephros distal tubule	4	22.0	-0.0009550099556296472	0.19234881320189579	0.3519157113784685	False
tbx16-mut|pronephros proximal tubule|18	tbx16-mut	18	pronephros proximal tubule	4	23.0	-0.002519245494703899	0.0490716189188701	0.1397689274393021	False
tbx16-mut|red blood cell|18	tbx16-mut	18	red blood cell	3	21.0	-0.007848494709549434	2.036826836315501e-08	1.2629589024705275e-06	True
tbx16-mut|retinal neuron|18	tbx16-mut	18	retinal neuron	4	23.0	-0.0032356109695539917	0.018308065517452007	0.07022274100443882	False
tbx16-mut|retinal pigmented epithelium (early)|18	tbx16-mut	18	retinal pigmented epithelium (early)	4	23.0	0.0007213397569614238	0.42077401196490977	0.5947762836645024	False
tbx16-mut|roof plate, flexural + subcommissural organ|18	tbx16-mut	18	roof plate, flexural + subcommissural organ	4	19.0	-0.0009149408067480554	0.002574310441395996	0.017021186948334717	True
tbx16-mut|satellite cells|18	tbx16-mut	18	satellite cells	3	22.0	-0.002907229730537735	2.263503068595559e-05	0.0004599687428384553	True
tbx16-mut|slow-committed myocyte|18	tbx16-mut	18	slow-committed myocyte	4	23.0	-0.0033594161981473306	0.13603575765072845	0.2798457578468494	False
tbx16-mut|support cells/otic vesicle|18	tbx16-mut	18	support cells/otic vesicle	4	23.0	0.0005344913486400663	0.8017742798668501	0.8815006766570516	False
tbx16-mut|thyroid follicle cell|18	tbx16-mut	18	thyroid follicle cell	2	12.0	-0.002733850036618617	0.003122532462960179	0.019587625311695615	True
tbx16-mut|unknown|18	tbx16-mut	18	unknown	2					False
tbx16-mut|xanthophore|18	tbx16-mut	18	xanthophore	4	19.0	-0.0015053052764894656	0.21544130840698386	0.37893263482382417	False
tbx16-mut|KA neuron|24	tbx16-mut	24	KA neuron	4	31.0	0.0010520200041383703	0.006487316323246924	0.03405285771910449	True
tbx16-mut|anterior migratory muscle|24	tbx16-mut	24	anterior migratory muscle	4	32.0	-0.0069740423224788056	0.008024892789549671	0.039037637325444775	True
tbx16-mut|basal cell|24	tbx16-mut	24	basal cell	4	23.0	0.0014714761177722446	0.13861196426331496	0.28338333458043363	False
tbx16-mut|cardiomyocyte|24	tbx16-mut	24	cardiomyocyte	4	32.0	-0.0004721759257275502	0.41218706078734	0.5868830124130865	False
tbx16-mut|connective tissue-meninges-dermal FB|24	tbx16-mut	24	connective tissue-meninges-dermal FB	4	32.0	0.020349649412170358	0.11824528374557113	0.25619168910639717	False
tbx16-mut|contains head vasculature?|24	tbx16-mut	24	contains head vasculature?	4	32.0	0.004973947146655519	0.10067753446115404	0.22932893520886657	False
