event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
tbx16-tbx16l|36|glia	tbx16-tbx16l	36	glia	False	0.0	0.0	0.0	0.9	0.0005163784323343821	0.8071419478283621	unstable
tbx16-tbx16l|36|hair cell	tbx16-tbx16l	36	hair cell	False	0.01	0.0	0.0	0.97	0.00027424021496719794	0.8959121086050729	unstable
tbx16-tbx16l|36|hatching gland	tbx16-tbx16l	36	hatching gland	True	1.0	0.64	0.64	1.0	-0.007402158794384214	0.9757443816843553	intermediate
tbx16-tbx16l|36|head mesenchyme	tbx16-tbx16l	36	head mesenchyme	False	0.0	0.01	0.0	0.97	0.0043678605317720234	0.9098177876686281	unstable
tbx16-tbx16l|36|head mesenchyme (maybe ventral, hand2+)	tbx16-tbx16l	36	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.02	0.0	0.84	-0.001760646086336152	0.7502384672652002	unstable
tbx16-tbx16l|36|head mesenchyme/PA cartilage	tbx16-tbx16l	36	head mesenchyme/PA cartilage	False	0.04	0.06	0.04	0.995	0.0033698096253792983	0.9047276767980257	unstable
tbx16-tbx16l|36|head/eye connective tissue	tbx16-tbx16l	36	head/eye connective tissue	True	1.0	0.5	0.5	1.0	0.010198708758815917	0.9886955087919156	intermediate
tbx16-tbx16l|36|hypochord	tbx16-tbx16l	36	hypochord	False	0.0	0.0	0.0	0.835	-0.00012858936192989526	0.8584696121582386	unstable
tbx16-tbx16l|36|hypophysis/locus coeruleus	tbx16-tbx16l	36	hypophysis/locus coeruleus	False	0.13	0.03	0.03	1.0	0.0004517816812863992	0.933392946226183	unstable
tbx16-tbx16l|36|intestine	tbx16-tbx16l	36	intestine	True	1.0	1.0	1.0	1.0	-0.004845159401698953	0.9808388047714187	stable_core
tbx16-tbx16l|36|ionocyte/goblet cell	tbx16-tbx16l	36	ionocyte/goblet cell	True	0.28	0.02	0.02	1.0	0.004589451865197711	0.9525207701399873	unstable
tbx16-tbx16l|36|iridophore	tbx16-tbx16l	36	iridophore	False	0.0	0.0	0.0	0.815	0.0002583280130780852	0.8022979030501491	unstable
tbx16-tbx16l|36|jaw chondrocyte	tbx16-tbx16l	36	jaw chondrocyte	False	0.0	0.0	0.0	1.0	0.00026638820296250005	0.978631677130342	unstable
tbx16-tbx16l|36|lens	tbx16-tbx16l	36	lens	False	0.12	0.22	0.12	1.0	0.0036169696493008638	0.9561681986858578	unstable
tbx16-tbx16l|36|liver	tbx16-tbx16l	36	liver	True	0.65	0.17	0.17	1.0	-0.0006930398589538422	0.9491812809350733	unstable
tbx16-tbx16l|36|mature fast muscle	tbx16-tbx16l	36	mature fast muscle	True	1.0	1.0	1.0	1.0	-0.10576984148640774	0.9995372580634998	stable_core
tbx16-tbx16l|36|mature slow muscle	tbx16-tbx16l	36	mature slow muscle	True	1.0	1.0	1.0	1.0	-0.022523153789435896	0.9964656843742942	stable_core
tbx16-tbx16l|36|melanophore	tbx16-tbx16l	36	melanophore	False	0.0	0.0	0.0	0.88	-0.000698480633656795	0.7861533936090684	unstable
tbx16-tbx16l|36|mesodermal progenitor cells (contains PSM)	tbx16-tbx16l	36	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	1.0	0.0013884162728390486	0.8965292266127485	unstable
tbx16-tbx16l|36|motor neuron	tbx16-tbx16l	36	motor neuron	False	0.0	0.0	0.0	0.965	0.0010771464887133326	0.8522756832291853	unstable
tbx16-tbx16l|36|myeloid cell	tbx16-tbx16l	36	myeloid cell	False	0.03	0.02	0.02	0.785	-0.00031281630264505804	0.7960141799249805	unstable
tbx16-tbx16l|36|myoblast	tbx16-tbx16l	36	myoblast	False	0.0	0.0	0.0	0.936	0.0017642383728573249	0.7920342583274069	unstable
tbx16-tbx16l|36|neural crest + pigment cell progenitor	tbx16-tbx16l	36	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.645	3.3295134011507483e-05	0.906691827572864	unstable
tbx16-tbx16l|36|neural progenitor (MHB)	tbx16-tbx16l	36	neural progenitor (MHB)	True	0.67	0.2	0.2	1.0	0.011011644485200017	0.9803850210047104	unstable
tbx16-tbx16l|36|neural progenitor (hindbrain R7/8)	tbx16-tbx16l	36	neural progenitor (hindbrain R7/8)	False	0.0	0.0	0.0	0.92	0.0012491649784623273	0.7935996157596203	unstable
tbx16-tbx16l|36|neural progenitor (hindbrain)	tbx16-tbx16l	36	neural progenitor (hindbrain)	True	0.97	0.63	0.63	1.0	0.015155438946996258	0.9934798863191678	intermediate
tbx16-tbx16l|36|neural progenitor (telencephalon/diencephalon)	tbx16-tbx16l	36	neural progenitor (telencephalon/diencephalon)	True	0.87	0.29	0.29	1.0	0.010540249870141355	0.982209341827983	unstable
tbx16-tbx16l|36|neural tube-like connective tissue (+ taste bud)	tbx16-tbx16l	36	neural tube-like connective tissue (+ taste bud)	False	0.13	0.02	0.02	1.0	0.0020924814897568126	0.8963669980838173	unstable
tbx16-tbx16l|36|neuromast support cell	tbx16-tbx16l	36	neuromast support cell	True	0.22	0.02	0.02	1.0	0.0021370141468392266	0.9216082441403477	unstable
tbx16-tbx16l|36|neuron (+ spinal cord)	tbx16-tbx16l	36	neuron (+ spinal cord)	False	0.02	0.05	0.02	0.93	0.0005659591730893963	0.8424554877718118	unstable
tbx16-tbx16l|36|neuron (cranial ganglia sensory, Rohon-Beard)	tbx16-tbx16l	36	neuron (cranial ganglia sensory, Rohon-Beard)	True	1.0	0.51	0.51	1.0	0.0034593117990073573	0.9648598901903049	intermediate
tbx16-tbx16l|36|neuron (dopaminergic)	tbx16-tbx16l	36	neuron (dopaminergic)	False	0.09	0.21	0.09	1.0	0.0004260885591311685	0.9430912161631282	unstable
tbx16-tbx16l|36|neuron (telencephalon, glutamatergic)	tbx16-tbx16l	36	neuron (telencephalon, glutamatergic)	True	0.78	0.17	0.17	1.0	0.0023600730999262954	0.9468991877164629	unstable
tbx16-tbx16l|36|neurons (differentiating, contains peripheral)	tbx16-tbx16l	36	neurons (differentiating, contains peripheral)	False	0.0	0.0	0.0	0.865	-0.001718617453786658	0.6870002508474556	unstable
tbx16-tbx16l|36|neurons (gabaergic, glutamatergic)	tbx16-tbx16l	36	neurons (gabaergic, glutamatergic)	False	0.11	0.02	0.02	0.99	-0.002932920698249173	0.9049956156079949	unstable
tbx16-tbx16l|36|neurons (gabaergic, glutamatergic; contains Purkinje)	tbx16-tbx16l	36	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.05	0.06	0.05	1.0	0.0032002106378903944	0.9173046022588495	unstable
tbx16-tbx16l|36|notochord	tbx16-tbx16l	36	notochord	True	0.28	0.01	0.01	1.0	0.00874149773160837	0.9712274855026248	unstable
tbx16-tbx16l|36|odontoblast	tbx16-tbx16l	36	odontoblast	False	0.0	0.0	0.0				unstable
tbx16-tbx16l|36|olfactory vesicle/bulb	tbx16-tbx16l	36	olfactory vesicle/bulb	False	0.0	0.01	0.0	0.985	0.0009728824788680283	0.8680786920526977	unstable
tbx16-tbx16l|36|pancreas	tbx16-tbx16l	36	pancreas	False	0.0	0.0	0.0	0.8872180451127819	-0.0001418546643291946	0.8848462832599016	unstable
tbx16-tbx16l|36|pectoral fin bud (osteoblast+)	tbx16-tbx16l	36	pectoral fin bud (osteoblast+)	True	0.99	0.67	0.67	1.0	0.0039317441939604745	0.9724068591867091	intermediate
tbx16-tbx16l|36|periderm	tbx16-tbx16l	36	periderm	True	0.96	0.46	0.46	1.0	-0.08846870750088233	0.9987369017561696	unstable
tbx16-tbx16l|36|periocular mesenchyme	tbx16-tbx16l	36	periocular mesenchyme	False	0.0	0.02	0.0	0.625	8.088988521867029e-05	0.8178537147909362	unstable
tbx16-tbx16l|36|pharyngeal arch (NC-derived)	tbx16-tbx16l	36	pharyngeal arch (NC-derived)	True	0.19	0.25	0.19	1.0	0.0018158191964146432	0.9428599463693305	unstable
tbx16-tbx16l|36|pharyngeal arch (contains muscle, early cartilage)	tbx16-tbx16l	36	pharyngeal arch (contains muscle, early cartilage)	False	0.05	0.06	0.05	0.995	-0.0013997352524223322	0.8939080244388318	unstable
tbx16-tbx16l|36|pharyngeal arch (early)	tbx16-tbx16l	36	pharyngeal arch (early)	False	0.0	0.0	0.0	0.85	0.0014554682263055018	0.7692374611941695	unstable
tbx16-tbx16l|36|pharynx	tbx16-tbx16l	36	pharynx	False	0.0	0.0	0.0	0.99	0.0003992192179731901	0.877495682420537	unstable
tbx16-tbx16l|36|posterior lateral line primordium	tbx16-tbx16l	36	posterior lateral line primordium	True	0.87	0.42	0.42	1.0	0.0022832758279079735	0.9569667915743919	unstable
tbx16-tbx16l|36|posterior spinal cord progenitors	tbx16-tbx16l	36	posterior spinal cord progenitors	True	0.91	0.06	0.06	1.0	0.016332772118649613	0.9936359797616001	unstable
tbx16-tbx16l|36|primordial germ cell	tbx16-tbx16l	36	primordial germ cell	False	0.0	0.01	0.0	0.9421052631578948	-0.00018848751333553954	0.9062373421105923	unstable
tbx16-tbx16l|36|pronephric duct	tbx16-tbx16l	36	pronephric duct	False	0.01	0.04	0.01	0.785	0.00026572558351854	0.7959716419676071	unstable
tbx16-tbx16l|36|pronephros distal tubule	tbx16-tbx16l	36	pronephros distal tubule	True	0.61	0.17	0.17	1.0	0.0036404519698924314	0.9520031735917878	unstable
tbx16-tbx16l|36|pronephros proximal tubule	tbx16-tbx16l	36	pronephros proximal tubule	True	0.5	0.16	0.16	1.0	-0.0025510911499038646	0.9370342972035335	unstable
tbx16-tbx16l|36|red blood cell	tbx16-tbx16l	36	red blood cell	True	0.86	0.5	0.5	1.0	-0.0008722817678320641	0.9621553379645964	intermediate
tbx16-tbx16l|36|retinal neuron	tbx16-tbx16l	36	retinal neuron	False	0.0	0.0	0.0	0.49	5.7783214994807167e-05	0.6756761236571729	unstable
tbx16-tbx16l|36|retinal pigmented epithelium (early)	tbx16-tbx16l	36	retinal pigmented epithelium (early)	True	0.74	0.2	0.2	1.0	0.003934096438576962	0.9644393689979975	unstable
tbx16-tbx16l|36|roof plate, flexural + subcommissural organ	tbx16-tbx16l	36	roof plate, flexural + subcommissural organ	True	0.81	0.14	0.14	1.0	0.001614710535768975	0.9399831103573749	unstable
tbx16-tbx16l|36|satellite cells	tbx16-tbx16l	36	satellite cells	False	0.0	0.0	0.0	0.6666666666666666	4.484681394596599e-05	0.9320831032644054	unstable
tbx16-tbx16l|36|slow-committed myocyte	tbx16-tbx16l	36	slow-committed myocyte	False	0.0	0.0	0.0	1.0	0.0011354748552058	0.9355491688033706	unstable
tbx16-tbx16l|36|support cells/otic vesicle	tbx16-tbx16l	36	support cells/otic vesicle	True	0.31	0.03	0.03	1.0	0.005320827591858614	0.9666423113039433	unstable
tbx16-tbx16l|36|thyroid follicle cell	tbx16-tbx16l	36	thyroid follicle cell	False	0.1	0.0	0.0	1.0	-0.0006738351547354692	0.9219309876573006	unstable
tbx16-tbx16l|36|unknown	tbx16-tbx16l	36	unknown	False	0.0	0.0	0.0				unstable
tbx16-tbx16l|36|unknown (K+ channel, ciliated)	tbx16-tbx16l	36	unknown (K+ channel, ciliated)	False	0.0	0.0	0.0				unstable
tbx16-tbx16l|36|unknown (dcn+, col6+)	tbx16-tbx16l	36	unknown (dcn+, col6+)	True	0.37	0.19	0.19	1.0	-0.0005555511928885136	0.9270367962067467	unstable
tbx16-tbx16l|36|vascular smooth muscle	tbx16-tbx16l	36	vascular smooth muscle	False	0.0	0.0	0.0	1.0	0.00012591083953130002	0.9861482635226566	unstable
tbx16-tbx16l|36|xanthophore	tbx16-tbx16l	36	xanthophore	False	0.0	0.0	0.0	0.96	0.0012936197577622182	0.8069371201143902	unstable
tbxta|18|KA neuron	tbxta	18	KA neuron	False	0.0	0.01	0.0	0.79	-0.0002307947717989045	0.8281694413321697	unstable
tbxta|18|anterior migratory muscle	tbxta	18	anterior migratory muscle	False	0.0	0.01	0.0	0.955	-0.0021355373830958275	0.8564345692506784	unstable
tbxta|18|basal cell	tbxta	18	basal cell	False	0.0	0.0	0.0	0.9226804123711341	0.00019188110092774227	0.9223050019362873	unstable
tbxta|18|cardiomyocyte	tbxta	18	cardiomyocyte	False	0.0	0.0	0.0	0.89	-0.0009373835520124535	0.8413212836349928	unstable
tbxta|18|chondrocranium	tbxta	18	chondrocranium	False	0.0	0.0	0.0	1.0	0.0007608995662832334	0.9752196400893152	unstable
tbxta|18|connective tissue-meninges-dermal FB	tbxta	18	connective tissue-meninges-dermal FB	False	0.0	0.0	0.0	0.865	0.0035632831094850395	0.8104602420895226	unstable
tbxta|18|contains head vasculature?	tbxta	18	contains head vasculature?	True	0.92	0.22	0.22	1.0	0.007211463335795853	0.9761051965707247	unstable
tbxta|18|cranial muscle (early)	tbxta	18	cranial muscle (early)	False	0.0	0.0	0.0	0.7245508982035929	9.536013022374992e-05	0.8330902318642068	unstable
tbxta|18|cranial muscle (mid)	tbxta	18	cranial muscle (mid)	False	0.0	0.0	0.0	0.9477611940298507	0.00011235648546784288	0.9205913106061975	unstable
tbxta|18|cranial muscle (non-somitic, fast-twitch)	tbxta	18	cranial muscle (non-somitic, fast-twitch)	False	0.04	0.05	0.04	0.99	-0.0011249230205419632	0.8744572613418283	unstable
tbxta|18|cranial muscle (progenitor)	tbxta	18	cranial muscle (progenitor)	True	0.96	0.5	0.5	1.0	0.014175686062985835	0.9916485231164471	intermediate
tbxta|18|cranial neural crest	tbxta	18	cranial neural crest	True	0.78	0.09	0.09	1.0	-0.0027572526861463203	0.945459657104711	unstable
tbxta|18|differentiating neuron (hindbrain)	tbxta	18	differentiating neuron (hindbrain)	True	0.94	0.28	0.28	1.0	-0.001895088850373006	0.9413298984508461	unstable
tbxta|18|differentiating neuron 1	tbxta	18	differentiating neuron 1	True	0.42	0.17	0.17	1.0	0.003789529412976155	0.9566502209672597	unstable
tbxta|18|differentiating neuron 2	tbxta	18	differentiating neuron 2	False	0.0	0.0	0.0	0.655	0.00018865607128524457	0.7730012402527042	unstable
tbxta|18|dorsal spinal cord neuron	tbxta	18	dorsal spinal cord neuron	False	0.0	0.0	0.0	1.0	0.0002673113266780375	0.971078371629744	unstable
tbxta|18|endothelium (dorsal aorta)	tbxta	18	endothelium (dorsal aorta)	False	0.05	0.0	0.0	1.0	-0.0011701659173063254	0.9167623541563641	unstable
tbxta|18|endothelium (f8+, clic2+)	tbxta	18	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.83	0.0005911734550125795	0.759441673644383	unstable
tbxta|18|endothelium (vein + early artery)	tbxta	18	endothelium (vein + early artery)	True	0.49	0.07	0.07	1.0	0.006407373820971337	0.9710627264817376	unstable
tbxta|18|enveloping layer (EVL)	tbxta	18	enveloping layer (EVL)	False	0.0	0.0	0.0	0.9924242424242424	-0.00108150313840247	0.9152930838289322	unstable
tbxta|18|eye, optic cup	tbxta	18	eye, optic cup	False	0.0	0.0	0.0	0.575	-0.00032017649697744024	0.6619100477187085	unstable
tbxta|18|fast-committed myocyte	tbxta	18	fast-committed myocyte	True	0.99	0.43	0.43	1.0	-0.016247838484420084	0.9901029260337716	unstable
tbxta|18|fin bud mesoderm (pectoral)	tbxta	18	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.9477611940298507	0.0001499223620415399	0.9173496585578387	unstable
tbxta|18|fin mesenchyme	tbxta	18	fin mesenchyme	False	0.14	0.03	0.03	1.0	0.011518511022664804	0.9725155555828807	unstable
tbxta|18|floor plate	tbxta	18	floor plate	True	1.0	0.67	0.67	1.0	0.009652760814718143	0.9915699374755241	intermediate
tbxta|18|glia	tbxta	18	glia	False	0.01	0.04	0.01	1.0	0.00040189599454113325	0.9486673667579177	unstable
tbxta|18|hair cell	tbxta	18	hair cell	False	0.0	0.0	0.0	0.9848484848484849	0.001101863556918394	0.8692078219488033	unstable
tbxta|18|hatching gland	tbxta	18	hatching gland	False	0.0	0.01	0.0	1.0	0.003369912244316562	0.9188518216219003	unstable
tbxta|18|head mesenchyme	tbxta	18	head mesenchyme	False	0.0	0.0	0.0	0.81	-0.0007520495074106203	0.7567745181123327	unstable
tbxta|18|head mesenchyme (maybe ventral, hand2+)	tbxta	18	head mesenchyme (maybe ventral, hand2+)	False	0.17	0.21	0.17	0.995	0.005424376988674403	0.919824890438347	unstable
tbxta|18|head mesenchyme/PA cartilage	tbxta	18	head mesenchyme/PA cartilage	False	0.08	0.08	0.08	0.975	0.002054623969771438	0.8828015738267376	unstable
tbxta|18|head/eye connective tissue	tbxta	18	head/eye connective tissue	False	0.0	0.0	0.0	0.99	0.005084625572652737	0.9307955133811643	unstable
tbxta|18|hypochord	tbxta	18	hypochord	False	0.0	0.0	0.0	0.49	9.887981154827396e-06	0.7915166739565039	unstable
tbxta|18|hypophysis/locus coeruleus	tbxta	18	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.8952879581151832	0.0006133789357679571	0.8335303917092243	unstable
tbxta|18|intestine	tbxta	18	intestine	False	0.2	0.49	0.2	1.0	0.007959175564982747	0.9313825796907176	unstable
tbxta|18|ionocyte/goblet cell	tbxta	18	ionocyte/goblet cell	False	0.01	0.01	0.01	1.0	0.004746911102644625	0.9447241598490569	unstable
tbxta|18|jaw chondrocyte	tbxta	18	jaw chondrocyte	False	0.0	0.0	0.0	1.0	-0.00014871685250184008	0.961593807258148	unstable
tbxta|18|lens	tbxta	18	lens	True	0.38	0.02	0.02	1.0	0.004645593265998286	0.9549049872676363	unstable
tbxta|18|liver	tbxta	18	liver	False	0.0	0.0	0.0	1.0	0.0009022402186311501	0.8409959002369285	unstable
tbxta|18|mature fast muscle	tbxta	18	mature fast muscle	True	0.96	0.02	0.02	1.0	-0.014027640389369546	0.9875169424007655	unstable
tbxta|18|mature slow muscle	tbxta	18	mature slow muscle	True	1.0	1.0	1.0	1.0	-0.027494637324819146	0.9975009264588329	stable_core
tbxta|18|mesodermal progenitor cells (contains PSM)	tbxta	18	mesodermal progenitor cells (contains PSM)	True	1.0	1.0	1.0	1.0	-0.021029132389148816	0.9954653385490124	stable_core
tbxta|18|motor neuron	tbxta	18	motor neuron	False	0.0	0.0	0.0	0.685	0.000322504404073932	0.7936126029142856	unstable
tbxta|18|myeloid cell	tbxta	18	myeloid cell	False	0.14	0.06	0.06	1.0	0.005679850764509527	0.9093111362757149	unstable
tbxta|18|myoblast	tbxta	18	myoblast	False	0.0	0.04	0.0	0.975	0.00315214162767487	0.9023844837343028	unstable
tbxta|18|neural crest + pigment cell progenitor	tbxta	18	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.955	0.002270922447485995	0.8434787916178578	unstable
tbxta|18|neural progenitor (MHB)	tbxta	18	neural progenitor (MHB)	False	0.0	0.0	0.0	1.0	0.00867199865756511	0.9461493717950797	unstable
tbxta|18|neural progenitor (hindbrain R7/8)	tbxta	18	neural progenitor (hindbrain R7/8)	False	0.15	0.25	0.15	1.0	0.01278894891226627	0.95531142244482	unstable
tbxta|18|neural progenitor (hindbrain)	tbxta	18	neural progenitor (hindbrain)	False	0.0	0.0	0.0	0.51	9.773778662230254e-05	0.7893656718682567	unstable
tbxta|18|neural progenitor (telencephalon/diencephalon)	tbxta	18	neural progenitor (telencephalon/diencephalon)	False	0.0	0.0	0.0	0.65	-0.0010171182431559268	0.7139953432392903	unstable
tbxta|18|neural tube-like connective tissue (+ taste bud)	tbxta	18	neural tube-like connective tissue (+ taste bud)	False	0.0	0.01	0.0	0.965	0.002223243245577605	0.8320784804905874	unstable
tbxta|18|neuromast support cell	tbxta	18	neuromast support cell	False	0.01	0.0	0.0	0.81	-0.0005075089433403163	0.7598926242587318	unstable
tbxta|18|neuron (+ spinal cord)	tbxta	18	neuron (+ spinal cord)	False	0.18	0.08	0.08	0.905	-0.00042471839112660185	0.853859160041009	unstable
tbxta|18|neuron (cranial ganglia sensory, Rohon-Beard)	tbxta	18	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.0	0.0	0.0	0.92	0.0012464145690286197	0.8364694952655624	unstable
tbxta|18|neuron (dopaminergic)	tbxta	18	neuron (dopaminergic)	False	0.0	0.0	0.0	1.0	-9.694496818549994e-05	0.9816536155692523	unstable
tbxta|18|neuron (telencephalon, glutamatergic)	tbxta	18	neuron (telencephalon, glutamatergic)	False	0.09	0.0	0.0	0.9842105263157894	-0.0005364950275477632	0.9257585294041096	unstable
tbxta|18|neurons (differentiating, contains peripheral)	tbxta	18	neurons (differentiating, contains peripheral)	False	0.0	0.0	0.0	0.975	-0.002162246790458109	0.8936491540167361	unstable
tbxta|18|neurons (gabaergic, glutamatergic)	tbxta	18	neurons (gabaergic, glutamatergic)	True	1.0	0.64	0.64	1.0	-0.002494800499642278	0.9659948652135101	intermediate
tbxta|18|neurons (gabaergic, glutamatergic; contains Purkinje)	tbxta	18	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.01	0.0	0.0	0.97	-0.0007559640272964518	0.884405669942671	unstable
tbxta|18|notochord	tbxta	18	notochord	False	0.0	0.0	0.0	1.0	-0.020907744748947164	0.9971130776311212	unstable
tbxta|18|olfactory vesicle/bulb	tbxta	18	olfactory vesicle/bulb	False	0.0	0.0	0.0	0.875	0.0004686069690189962	0.798177410433394	unstable
tbxta|18|pancreas	tbxta	18	pancreas	False	0.0	0.0	0.0	0.965	0.00033752858763806405	0.8862932491284552	unstable
tbxta|18|pectoral fin bud (osteoblast+)	tbxta	18	pectoral fin bud (osteoblast+)	True	0.55	0.28	0.28	1.0	-0.005637618609724668	0.9670503916677856	unstable
tbxta|18|periderm	tbxta	18	periderm	False	0.0	0.0	0.0	0.72	0.011020050532087697	0.9299909538142546	unstable
tbxta|18|pharyngeal arch (NC-derived)	tbxta	18	pharyngeal arch (NC-derived)	False	0.0	0.0	0.0	0.73	-0.0012162711260570447	0.708486794173443	unstable
tbxta|18|pharyngeal arch (contains muscle, early cartilage)	tbxta	18	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.72	-0.0001533705424226758	0.812691896442538	unstable
tbxta|18|pharyngeal arch (early)	tbxta	18	pharyngeal arch (early)	False	0.0	0.0	0.0	1.0	0.003106449830814989	0.8992541237728033	unstable
tbxta|18|pharynx	tbxta	18	pharynx	False	0.0	0.0	0.0	0.865	0.0013949546003055706	0.6973357266510197	unstable
tbxta|18|posterior lateral line primordium	tbxta	18	posterior lateral line primordium	False	0.0	0.0	0.0	0.975	0.001586954939602198	0.8673140231319836	unstable
tbxta|18|posterior spinal cord progenitors	tbxta	18	posterior spinal cord progenitors	False	0.0	0.02	0.0	0.945	-0.0014130273255298217	0.8553271676758836	unstable
tbxta|18|primordial germ cell	tbxta	18	primordial germ cell	False	0.0	0.0	0.0	0.805	-0.00031571682932298763	0.8179514489494865	unstable
tbxta|18|pronephros distal tubule	tbxta	18	pronephros distal tubule	False	0.0	0.0	0.0	0.9	0.0015268648749081457	0.743177415756578	unstable
tbxta|18|pronephros proximal tubule	tbxta	18	pronephros proximal tubule	False	0.1	0.01	0.01	1.0	0.003413049965721819	0.9282116226237617	unstable
tbxta|18|red blood cell	tbxta	18	red blood cell	False	0.0	0.0	0.0	0.765	0.0009090164822911553	0.7188423253297358	unstable
tbxta|18|retinal neuron	tbxta	18	retinal neuron	True	0.81	0.17	0.17	1.0	-0.004564813592199211	0.9551091438853427	unstable
tbxta|18|retinal pigmented epithelium (early)	tbxta	18	retinal pigmented epithelium (early)	False	0.0	0.0	0.0	0.745	0.00041478624706248256	0.7794868348656843	unstable
tbxta|18|roof plate, flexural + subcommissural organ	tbxta	18	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.895	-0.0004727491623689712	0.8259621720729933	unstable
tbxta|18|satellite cells	tbxta	18	satellite cells	False	0.11	0.03	0.03	0.79	-0.0006420102965447739	0.6937507156684827	unstable
tbxta|18|slow-committed myocyte	tbxta	18	slow-committed myocyte	True	1.0	1.0	1.0	1.0	-0.006247717591086341	0.9836745944135636	stable_core
tbxta|18|support cells/otic vesicle	tbxta	18	support cells/otic vesicle	False	0.0	0.03	0.0	0.56	-9.229154817376115e-05	0.6532627137173669	unstable
tbxta|18|thyroid follicle cell	tbxta	18	thyroid follicle cell	False	0.0	0.0	0.0	0.94	0.003424926103840195	0.8577678887061981	unstable
tbxta|18|unknown	tbxta	18	unknown	False	0.0	0.0	0.0				unstable
tbxta|18|xanthophore	tbxta	18	xanthophore	False	0.0	0.0	0.0	1.0	-0.0023966899688322497	0.9201573940271306	unstable
tbxta|24|KA neuron	tbxta	24	KA neuron	False	0.0	0.0	0.0	0.745	0.0005203090281429812	0.7795448683615394	unstable
tbxta|24|anterior migratory muscle	tbxta	24	anterior migratory muscle	False	0.09	0.14	0.09	1.0	-0.004646850443288669	0.9546084478359659	unstable
tbxta|24|basal cell	tbxta	24	basal cell	False	0.0	0.0	0.0	0.8608247422680413	-0.00031401131638119045	0.8475076729040836	unstable
tbxta|24|cardiomyocyte	tbxta	24	cardiomyocyte	False	0.0	0.0	0.0	0.785	0.0006983390227727922	0.8097196901813066	unstable
tbxta|24|connective tissue-meninges-dermal FB	tbxta	24	connective tissue-meninges-dermal FB	False	0.0	0.0	0.0	0.53	-0.0005443667536749602	0.7140060746055139	unstable
tbxta|24|contains head vasculature?	tbxta	24	contains head vasculature?	True	0.27	0.04	0.04	1.0	0.0067502479637127615	0.9651990604998271	unstable
tbxta|24|cranial muscle (early)	tbxta	24	cranial muscle (early)	False	0.0	0.0	0.0	0.7954545454545454	0.00010775950195253891	0.8700832100669607	unstable
tbxta|24|cranial muscle (mid)	tbxta	24	cranial muscle (mid)	False	0.0	0.0	0.0	0.9126984126984127	4.2628239681180027e-05	0.9591576539371723	unstable
tbxta|24|cranial muscle (non-somitic, fast-twitch)	tbxta	24	cranial muscle (non-somitic, fast-twitch)	False	0.01	0.01	0.01	0.995	-0.001053802963525817	0.9086851091679453	unstable
tbxta|24|cranial muscle (progenitor)	tbxta	24	cranial muscle (progenitor)	False	0.1	0.06	0.06	1.0	0.007612290708442499	0.964179618585553	unstable
tbxta|24|cranial neural crest	tbxta	24	cranial neural crest	True	0.28	0.05	0.05	1.0	-0.002262471313437088	0.936652800809653	unstable
tbxta|24|differentiating neuron (hindbrain)	tbxta	24	differentiating neuron (hindbrain)	False	0.2	0.11	0.11	1.0	-0.0027842433070965145	0.9348377220940528	unstable
tbxta|24|differentiating neuron 1	tbxta	24	differentiating neuron 1	False	0.14	0.02	0.02	1.0	-0.0038322156197181994	0.9277676074645189	unstable
tbxta|24|differentiating neuron 2	tbxta	24	differentiating neuron 2	False	0.0	0.03	0.0	0.695	0.0004198941792756012	0.7566447685392291	unstable
tbxta|24|dorsal spinal cord neuron	tbxta	24	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.8372093023255814	5.590453298775556e-05	0.9326737252447642	unstable
tbxta|24|endothelium (dorsal aorta)	tbxta	24	endothelium (dorsal aorta)	False	0.03	0.04	0.03	1.0	-0.0016954901342297957	0.9100144859242376	unstable
tbxta|24|endothelium (f8+, clic2+)	tbxta	24	endothelium (f8+, clic2+)	False	0.06	0.04	0.04	1.0	0.0009910490385833508	0.9091514279321558	unstable
tbxta|24|endothelium (vein + early artery)	tbxta	24	endothelium (vein + early artery)	False	0.0	0.0	0.0	0.98	0.00618229315961492	0.9364367803846871	unstable
tbxta|24|enveloping layer (EVL)	tbxta	24	enveloping layer (EVL)	False	0.0	0.0	0.0				unstable
tbxta|24|eye, optic cup	tbxta	24	eye, optic cup	False	0.13	0.01	0.01	0.995	-0.010594658591730947	0.9669481651313084	unstable
tbxta|24|fast-committed myocyte	tbxta	24	fast-committed myocyte	True	0.22	0.11	0.11	1.0	-0.012294290082675675	0.9785002240170041	unstable
