Pathway,ES,NES,P-value,log2err,Size,n_levels,padj,pval_capped
NULL_PATH_320,0.17933477747399917,0.8470697810474607,0.765625,0.125,170,,0.9815705128205128,False
NULL_PATH_54,-0.1855542448242248,-0.8781976586823197,0.765625,0.125,164,,0.9815705128205128,False
NULL_PATH_75,0.21650486260260934,0.8066362514045436,0.765625,0.125,42,,0.9815705128205128,False
NULL_PATH_697,-0.18187123764429602,-0.8744373572156886,0.765625,0.125,171,,0.9815705128205128,False
NULL_PATH_353,-0.2386221449746667,-0.823497074533233,0.7722772277227723,0.09950371902099892,29,,0.983266590389016,False
NULL_PATH_838,0.18830214883046642,0.874728980616432,0.78125,0.125,139,,0.983266590389016,False
NULL_PATH_861,-0.1760736468984832,-0.8227783431163895,0.78125,0.125,151,,0.983266590389016,False
NULL_PATH_975,0.17938574051334885,0.8653632317012956,0.78125,0.125,192,,0.983266590389016,False
NULL_PATH_30,-0.1840248597980982,-0.878118536576915,0.78125,0.125,160,,0.983266590389016,False
NULL_PATH_285,-0.24550377913546398,-0.834925571258845,0.78125,0.125,27,,0.983266590389016,False
NULL_PATH_42,0.20603906028811625,0.8158071216877247,0.796875,0.125,57,,0.983266590389016,False
NULL_PATH_146,0.18440172773254115,0.8363826821189932,0.796875,0.125,125,,0.983266590389016,False
NULL_PATH_848,0.21291906698657717,0.8763727126213925,0.796875,0.125,71,,0.983266590389016,False
NULL_PATH_849,-0.18527454617399766,-0.883248329367957,0.796875,0.125,162,,0.983266590389016,False
NULL_PATH_286,0.19898827369330901,0.8868881872294566,0.796875,0.125,109,,0.983266590389016,False
NULL_PATH_359,0.1738827407493599,0.8218639510634116,0.796875,0.125,172,,0.983266590389016,False
NULL_PATH_245,0.19752114409686344,0.8668740436926049,0.796875,0.125,108,,0.983266590389016,False
NULL_PATH_47,-0.25912280384925335,-0.7298254956608125,0.796875,0.125,15,,0.983266590389016,False
NULL_PATH_272,-0.20476919044687264,-0.8514803108359825,0.796875,0.125,68,,0.983266590389016,False
NULL_PATH_56,0.18791738777893713,0.8896796875803357,0.796875,0.125,157,,0.983266590389016,False
NULL_PATH_678,0.18212448264534586,0.8710955199605149,0.796875,0.125,182,,0.983266590389016,False
NULL_PATH_109,-0.246279233620476,-0.7638234396948143,0.796875,0.125,20,,0.983266590389016,False
NULL_PATH_72,-0.2503467913123374,-0.7764387782342482,0.796875,0.125,20,,0.983266590389016,False
NULL_PATH_702,-0.18171375328737993,-0.8801105381868055,0.796875,0.125,153,,0.983266590389016,False
NULL_PATH_494,-0.18437412623949,-0.8958726572683674,0.796875,0.125,175,,0.983266590389016,False
NULL_PATH_506,-0.2008447235953791,-0.8862267127286318,0.796875,0.125,98,,0.983266590389016,False
NULL_PATH_185,0.20119454857008298,0.8306648827601107,0.796875,0.125,73,,0.983266590389016,False
NULL_PATH_471,0.2529085224617653,0.8682898708039526,0.796875,0.125,28,,0.983266590389016,False
NULL_PATH_179,0.2056010561155229,0.7993069225832055,0.801980198019802,0.09950371902099892,50,,0.983266590389016,False
NULL_PATH_467,-0.18151140533095195,-0.8586613955422104,0.801980198019802,0.09950371902099892,150,,0.983266590389016,False
NULL_PATH_873,-0.22760000589021417,-0.8170018162639758,0.8118811881188119,0.09950371902099892,31,,0.983266590389016,False
NULL_PATH_20,-0.23088696917367874,-0.7795000555561551,0.8118811881188119,0.09950371902099892,34,,0.983266590389016,False
NULL_PATH_208,-0.17683897369971524,-0.8431378470115862,0.8125,0.125,183,,0.983266590389016,False
NULL_PATH_361,0.23414300964312107,0.7859101594770825,0.8125,0.125,26,,0.983266590389016,False
NULL_PATH_764,0.1908154795515729,0.8475199300087591,0.8125,0.125,94,,0.983266590389016,False
NULL_PATH_923,-0.17958826515963033,-0.8726181900045501,0.8125,0.125,175,,0.983266590389016,False
NULL_PATH_835,-0.19990403463213047,-0.7664664416522816,0.8125,0.125,46,,0.983266590389016,False
NULL_PATH_820,0.17684687111315572,0.8499148907562631,0.8125,0.125,183,,0.983266590389016,False
NULL_PATH_674,0.19152015808820483,0.815745660739498,0.8125,0.125,86,,0.983266590389016,False
NULL_PATH_292,0.18769883006560986,0.8848944119014152,0.8125,0.125,149,,0.983266590389016,False
NULL_PATH_27,-0.200389344483984,-0.8118741207956618,0.8125,0.125,71,,0.983266590389016,False
NULL_PATH_894,-0.2134118758000965,-0.8376641343724415,0.8125,0.125,53,,0.983266590389016,False
NULL_PATH_408,-0.18424888703096912,-0.790087981367546,0.8125,0.125,85,,0.983266590389016,False
NULL_PATH_971,-0.18920345437687752,-0.7924339906438971,0.8125,0.125,77,,0.983266590389016,False
NULL_PATH_91,-0.18573029308188085,-0.8502260981768925,0.8125,0.125,142,,0.983266590389016,False
NULL_PATH_829,-0.18221087790993928,-0.8779042344029,0.8125,0.125,176,,0.983266590389016,False
NULL_PATH_876,0.19741212122305613,0.8577846928426535,0.8217821782178217,0.09950371902099892,89,,0.983266590389016,False
NULL_PATH_913,0.22780236744611343,0.813786343173062,0.8217821782178217,0.09950371902099892,34,,0.983266590389016,False
NULL_PATH_895,-0.21603280119357857,-0.8233975119276346,0.8217821782178217,0.09950371902099892,45,,0.983266590389016,False
NULL_PATH_138,0.19683495285537803,0.8453083661309896,0.828125,0.125,79,,0.983266590389016,False
NULL_PATH_854,0.19253904123812893,0.8227906662032884,0.828125,0.125,95,,0.983266590389016,False
NULL_PATH_333,0.27500913876177,0.7961583132133325,0.828125,0.125,17,,0.983266590389016,False
NULL_PATH_851,0.1801792819974969,0.8602101207778633,0.828125,0.125,164,,0.983266590389016,False
NULL_PATH_707,-0.18664235593106296,-0.869921760990593,0.828125,0.125,147,,0.983266590389016,False
NULL_PATH_686,-0.18718678579217818,-0.8357864158917337,0.828125,0.125,105,,0.983266590389016,False
NULL_PATH_950,-0.1940331947029253,-0.8784888536046198,0.828125,0.125,108,,0.983266590389016,False
NULL_PATH_767,-0.2022271001683403,-0.849452090890801,0.828125,0.125,75,,0.983266590389016,False
NULL_PATH_51,-0.18529398503317857,-0.8844431415539801,0.828125,0.125,158,,0.983266590389016,False
NULL_PATH_805,-0.1821371081635918,-0.8681365372173583,0.828125,0.125,157,,0.983266590389016,False
NULL_PATH_578,-0.18241078151932236,-0.8913409292163029,0.828125,0.125,179,,0.983266590389016,False
NULL_PATH_935,0.1849491447302027,0.8547055929226816,0.828125,0.125,142,,0.983266590389016,False
NULL_PATH_705,-0.20282921380171162,-0.7961260692155765,0.828125,0.125,53,,0.983266590389016,False
NULL_PATH_452,-0.20061248355854105,-0.8020305071021911,0.8316831683168316,0.09950371902099892,50,,0.983266590389016,False
NULL_PATH_529,0.17678545225849232,0.8424197807935756,0.8316831683168316,0.09950371902099892,150,,0.983266590389016,False
NULL_PATH_915,-0.1809618479096702,-0.8417713629795444,0.84375,0.125,141,,0.983266590389016,False
NULL_PATH_881,0.19992611245749434,0.8344913540665052,0.84375,0.125,75,,0.983266590389016,False
NULL_PATH_675,-0.20232172912795696,-0.8413940808931364,0.84375,0.125,72,,0.983266590389016,False
NULL_PATH_650,0.1789278131428031,0.8162030999983496,0.84375,0.125,128,,0.983266590389016,False
NULL_PATH_634,0.2094616471594017,0.8142371685044149,0.84375,0.125,54,,0.983266590389016,False
NULL_PATH_717,0.24136241200551664,0.8286495666387975,0.84375,0.125,28,,0.983266590389016,False
NULL_PATH_791,0.17984627454237187,0.8139483880786252,0.84375,0.125,126,,0.983266590389016,False
NULL_PATH_723,0.17754692527618293,0.8255303527586833,0.84375,0.125,136,,0.983266590389016,False
NULL_PATH_415,-0.19392727198313198,-0.877680260255951,0.84375,0.125,90,,0.983266590389016,False
NULL_PATH_762,-0.2367540854057515,-0.843047631604067,0.84375,0.125,32,,0.983266590389016,False
NULL_PATH_612,-0.17614786900848045,-0.869228577182562,0.84375,0.125,192,,0.983266590389016,False
NULL_PATH_477,-0.17584756705807886,-0.8543848067916838,0.84375,0.125,194,,0.983266590389016,False
NULL_PATH_106,-0.17479741228628368,-0.8456942848075256,0.84375,0.125,178,,0.983266590389016,False
NULL_PATH_758,0.1811900467113776,0.8685785829169196,0.84375,0.125,176,,0.983266590389016,False
NULL_PATH_926,-0.23567323353974448,-0.6588493682655311,0.84375,0.125,16,,0.983266590389016,False
NULL_PATH_939,-0.1762900528093659,-0.8217814493502814,0.84375,0.125,136,,0.983266590389016,False
NULL_PATH_29,-0.22265370209764787,-0.7125142763903601,0.8514851485148515,0.09950371902099892,25,,0.983266590389016,False
NULL_PATH_342,-0.1966304001893061,-0.7966448200450653,0.859375,0.125,71,,0.983266590389016,False
NULL_PATH_485,0.18599235293774,0.7727310574086391,0.859375,0.125,88,,0.983266590389016,False
NULL_PATH_687,0.17839228879269478,0.8688515172552005,0.859375,0.125,193,,0.983266590389016,False
NULL_PATH_928,0.2501361837542567,0.7500609348932878,0.859375,0.125,19,,0.983266590389016,False
NULL_PATH_243,0.19028049100166403,0.8356124479539103,0.859375,0.125,103,,0.983266590389016,False
NULL_PATH_301,0.19510660010259132,0.8097855659682238,0.859375,0.125,81,,0.983266590389016,False
NULL_PATH_22,0.20963062380278463,0.7934943820634967,0.859375,0.125,49,,0.983266590389016,False
NULL_PATH_288,0.18207662592350615,0.7227844151926025,0.859375,0.125,59,,0.983266590389016,False
NULL_PATH_666,0.17382603632625995,0.8472442497745079,0.859375,0.125,190,,0.983266590389016,False
NULL_PATH_382,-0.18076024613642205,-0.8480230079323882,0.859375,0.125,140,,0.983266590389016,False
NULL_PATH_11,-0.24628250770879306,-0.7376407650936383,0.859375,0.125,19,,0.983266590389016,False
NULL_PATH_599,-0.1803107794750684,-0.868749432664993,0.859375,0.125,176,,0.983266590389016,False
NULL_PATH_437,0.1813439788227309,0.8149692232692892,0.859375,0.125,123,,0.983266590389016,False
NULL_PATH_759,-0.17551776454378606,-0.8527824061320239,0.859375,0.125,194,,0.983266590389016,False
NULL_PATH_520,0.17291147863364634,0.8242653257638312,0.859375,0.125,178,,0.983266590389016,False
NULL_PATH_869,-0.1798799248130546,-0.8789740277125172,0.859375,0.125,179,,0.983266590389016,False
NULL_PATH_329,-0.1889058476821618,-0.8406265720526755,0.859375,0.125,99,,0.983266590389016,False
NULL_PATH_530,-0.20205092230714333,-0.7458499053435405,0.8613861386138614,0.09950371902099892,44,,0.9833175098331751,False
NULL_PATH_899,-0.17630368094561674,-0.834025632956615,0.8613861386138614,0.09950371902099892,150,,0.9833175098331751,False
NULL_PATH_190,0.17462248472034944,0.8321127865467771,0.8712871287128713,0.09950371902099892,150,,0.9864712514092446,False
NULL_PATH_148,-0.17235756297581661,-0.8034500282435898,0.875,0.125,136,,0.9864712514092446,False
NULL_PATH_391,0.17044976032039272,0.7714216378081554,0.875,0.125,126,,0.9864712514092446,False
NULL_PATH_802,0.1756467114863514,0.8117162526210109,0.875,0.125,142,,0.9864712514092446,False
NULL_PATH_95,-0.17587916880198562,-0.8000029626985685,0.875,0.125,126,,0.9864712514092446,False
NULL_PATH_727,0.17860600304017618,0.8729248700053875,0.875,0.125,181,,0.9864712514092446,False
NULL_PATH_335,-0.1894074274064667,-0.8357596791787559,0.875,0.125,98,,0.9864712514092446,False
NULL_PATH_135,0.1810181452869288,0.8780149564388519,0.875,0.125,180,,0.9864712514092446,False
NULL_PATH_914,0.17300828410342503,0.7830010064348285,0.875,0.125,126,,0.9864712514092446,False
NULL_PATH_704,0.20557816877599688,0.8331149042989965,0.875,0.125,61,,0.9864712514092446,False
NULL_PATH_630,-0.1855588040665653,-0.8290965897427763,0.875,0.125,95,,0.9864712514092446,False
NULL_PATH_383,-0.21749981611466,-0.6960213220528817,0.8811881188118812,0.09950371902099892,25,,0.9906840934371524,False
NULL_PATH_458,0.1722316594419165,0.8078906155086123,0.890625,0.125,177,,0.9906840934371524,False
NULL_PATH_356,-0.17260235567766702,-0.8259432838857035,0.890625,0.125,165,,0.9906840934371524,False
NULL_PATH_101,0.18196699733815033,0.8383809522436567,0.890625,0.125,137,,0.9906840934371524,False
NULL_PATH_598,-0.18154356219450304,-0.8187781483524549,0.890625,0.125,97,,0.9906840934371524,False
NULL_PATH_164,-0.17591676228213068,-0.7315473992152678,0.890625,0.125,70,,0.9906840934371524,False
NULL_PATH_445,-0.20362009814353416,-0.7679233283543002,0.890625,0.125,43,,0.9906840934371524,False
NULL_PATH_43,-0.18018261063472302,-0.8540825239325458,0.890625,0.125,155,,0.9906840934371524,False
NULL_PATH_708,0.18577162497169125,0.7970688003734814,0.890625,0.125,84,,0.9906840934371524,False
NULL_PATH_365,0.1888033580223276,0.8231478189488961,0.890625,0.125,114,,0.9906840934371524,False
NULL_PATH_480,-0.1733360643037908,-0.8277517090444505,0.890625,0.125,166,,0.9906840934371524,False
NULL_PATH_885,0.19381777990890153,0.8417136736955894,0.890625,0.125,91,,0.9906840934371524,False
NULL_PATH_121,0.1893328790703232,0.7110062358457014,0.900990099009901,0.09950371902099892,47,,0.9911423176037308,False
NULL_PATH_597,0.17542455803722068,0.8270281229944314,0.90625,0.125,149,,0.9911423176037308,False
NULL_PATH_90,-0.18128543737574848,-0.8239989986043279,0.90625,0.125,115,,0.9911423176037308,False
NULL_PATH_863,-0.16888588707536828,-0.8120037597921076,0.90625,0.125,171,,0.9911423176037308,False
NULL_PATH_573,-0.17572649955834058,-0.8167091586718934,0.90625,0.125,149,,0.9911423176037308,False
NULL_PATH_133,-0.1834655954464037,-0.762894759204232,0.90625,0.125,68,,0.9911423176037308,False
NULL_PATH_318,0.16212814118335464,0.7630295137045707,0.90625,0.125,158,,0.9911423176037308,False
NULL_PATH_742,0.2200989423423061,0.6371919255639252,0.90625,0.125,17,,0.9911423176037308,False
NULL_PATH_70,-0.17203312627695885,-0.8202243921078637,0.90625,0.125,183,,0.9911423176037308,False
NULL_PATH_64,0.1891751935232119,0.7810409927401308,0.90625,0.125,73,,0.9911423176037308,False
NULL_PATH_689,-0.16882512079655101,-0.818395752941859,0.90625,0.125,186,,0.9911423176037308,False
NULL_PATH_620,0.17959256112290564,0.8345858471668471,0.90625,0.125,146,,0.9911423176037308,False
NULL_PATH_234,-0.2128302078042457,-0.718538423373052,0.9108910891089109,0.09950371902099892,34,,0.9911423176037308,False
NULL_PATH_425,-0.21176690542945742,-0.6482694805047373,0.9108910891089109,0.09950371902099892,23,,0.9911423176037308,False
NULL_PATH_16,-0.18088329792957245,-0.6914003276779707,0.9207920792079208,0.09950371902099892,47,,0.9911423176037308,False
NULL_PATH_739,0.16519289335811313,0.7831822054516516,0.921875,0.125,156,,0.9911423176037308,False
NULL_PATH_544,-0.18142686154215915,-0.7121195779562742,0.921875,0.125,53,,0.9911423176037308,False
NULL_PATH_502,0.17037969200342543,0.7976485153425048,0.921875,0.125,132,,0.9911423176037308,False
NULL_PATH_693,-0.17189932860401178,-0.7486006566435535,0.921875,0.125,93,,0.9911423176037308,False
NULL_PATH_937,0.17979522280696117,0.7111810940459422,0.921875,0.125,64,,0.9911423176037308,False
NULL_PATH_13,-0.18282924954221536,-0.8048790090216692,0.921875,0.125,102,,0.9911423176037308,False
NULL_PATH_654,-0.16742607361177733,-0.8145312711144167,0.921875,0.125,191,,0.9911423176037308,False
NULL_PATH_332,-0.16786254460264055,-0.8003397751588773,0.921875,0.125,183,,0.9911423176037308,False
NULL_PATH_814,0.18445885341939572,0.75485729978277,0.921875,0.125,83,,0.9911423176037308,False
NULL_PATH_867,-0.16634056378025114,-0.7243929123144276,0.921875,0.125,93,,0.9911423176037308,False
NULL_PATH_683,0.16975909952324109,0.8003186726578073,0.921875,0.125,149,,0.9911423176037308,False
NULL_PATH_153,-0.16785338057126234,-0.8155984635746973,0.921875,0.125,175,,0.9911423176037308,False
NULL_PATH_534,0.17742684020566668,0.6610425260736248,0.921875,0.125,42,,0.9911423176037308,False
NULL_PATH_775,-0.16675694430842128,-0.7668555869651211,0.921875,0.125,135,,0.9911423176037308,False
NULL_PATH_745,0.17649216655175862,0.6627852046215877,0.9306930693069307,0.09950371902099892,47,,0.9911423176037308,False
NULL_PATH_696,-0.19478284764866383,-0.7483273799577413,0.9306930693069307,0.09950371902099892,48,,0.9911423176037308,False
NULL_PATH_214,0.1758804667774152,0.8173353475652839,0.9375,0.125,146,,0.9911423176037308,False
NULL_PATH_216,-0.16660827731487532,-0.7473699206142713,0.9375,0.125,104,,0.9911423176037308,False
NULL_PATH_623,-0.1850591499984856,-0.818675522938129,0.9375,0.125,91,,0.9911423176037308,False
NULL_PATH_278,0.16526048369539803,0.7520695696624065,0.9375,0.125,119,,0.9911423176037308,False
NULL_PATH_107,0.19627564491791408,0.6150435193665235,0.9375,0.125,20,,0.9911423176037308,False
NULL_PATH_519,0.1797697438608711,0.7713172240618963,0.9375,0.125,84,,0.9911423176037308,False
NULL_PATH_760,0.22489592670453906,0.674375240342765,0.9375,0.125,19,,0.9911423176037308,False
NULL_PATH_348,-0.16862981390587015,-0.7858393888832249,0.9375,0.125,131,,0.9911423176037308,False
NULL_PATH_235,0.1655514957878602,0.7697558518959788,0.9375,0.125,136,,0.9911423176037308,False
NULL_PATH_199,-0.17045664148653122,-0.7803072013435022,0.9375,0.125,142,,0.9911423176037308,False
NULL_PATH_256,-0.1850650307602477,-0.8146831059292109,0.9375,0.125,112,,0.9911423176037308,False
NULL_PATH_582,0.17320759443923914,0.8211588028863187,0.9375,0.125,200,,0.9911423176037308,False
NULL_PATH_969,-0.1776570910924187,-0.8120153879016195,0.9375,0.125,137,,0.9911423176037308,False
NULL_PATH_46,0.17678962481157015,0.8474840896633268,0.9375,0.125,176,,0.9911423176037308,False
NULL_PATH_531,-0.176320309869811,-0.7089419225061111,0.9375,0.125,64,,0.9911423176037308,False
NULL_PATH_212,0.19053671118356985,0.7170348849200193,0.9405940594059405,0.09950371902099892,45,,0.9911423176037308,False
NULL_PATH_79,-0.20199143689211732,-0.6819455287701127,0.9405940594059405,0.09950371902099892,34,,0.9911423176037308,False
NULL_PATH_313,0.19213878511872545,0.6986041281083505,0.9405940594059405,0.09950371902099892,41,,0.9911423176037308,False
NULL_PATH_416,0.19253229643055653,0.7461511071177728,0.9405940594059405,0.09950371902099892,48,,0.9911423176037308,False
NULL_PATH_818,0.1814653100162566,0.788493453439028,0.9504950495049505,0.09950371902099892,89,,0.9959508881922675,False
NULL_PATH_508,0.15786995855415267,0.7397678540581586,0.953125,0.125,143,,0.9959508881922675,False
NULL_PATH_966,-0.20034089574132205,-0.5908309541581764,0.953125,0.125,17,,0.9959508881922675,False
NULL_PATH_65,-0.16201779036561811,-0.7450619117835662,0.953125,0.125,135,,0.9959508881922675,False
NULL_PATH_589,0.1627425829420428,0.7532244018133238,0.953125,0.125,135,,0.9959508881922675,False
NULL_PATH_878,0.15788421022501983,0.7456571888046755,0.953125,0.125,151,,0.9959508881922675,False
NULL_PATH_433,-0.18885162492216184,-0.7122261981875466,0.953125,0.125,43,,0.9959508881922675,False
NULL_PATH_255,0.17032393538846713,0.8182155011537815,0.953125,0.125,184,,0.9959508881922675,False
NULL_PATH_960,0.18344291295374482,0.7131636042782284,0.9603960396039604,0.09950371902099892,50,,0.996656378600823,False
NULL_PATH_96,0.16071072526550254,0.7279331776262412,0.96875,0.125,117,,0.996656378600823,False
NULL_PATH_28,-0.16793558105420117,-0.7140121729371027,0.96875,0.125,82,,0.996656378600823,False
NULL_PATH_254,-0.18196290274692492,-0.6220803674428649,0.96875,0.125,28,,0.996656378600823,False
NULL_PATH_166,-0.17164251393510482,-0.752149016168257,0.96875,0.125,111,,0.996656378600823,False
NULL_PATH_625,-0.16916124580063746,-0.8270402000153826,0.96875,0.125,184,,0.996656378600823,False
NULL_PATH_384,0.16104859757891132,0.7702902421971466,0.96875,0.125,182,,0.996656378600823,False
NULL_PATH_128,-0.155598021028257,-0.6256225402925392,0.96875,0.125,64,,0.996656378600823,False
NULL_PATH_265,0.16839654632741607,0.7420625821580545,0.96875,0.125,102,,0.996656378600823,False
NULL_PATH_518,-0.17680711262200663,-0.7426757906141491,0.96875,0.125,75,,0.996656378600823,False
NULL_PATH_886,0.16899710341476068,0.7887144861904674,0.96875,0.125,141,,0.996656378600823,False
NULL_PATH_690,0.1613548702321026,0.7211179476073384,0.96875,0.125,115,,0.996656378600823,False
NULL_PATH_850,-0.16143801815373426,-0.7778192024343712,0.96875,0.125,176,,0.996656378600823,False
NULL_PATH_267,-0.16041258516790824,-0.7790741091501329,0.96875,0.125,189,,0.996656378600823,False
NULL_PATH_330,-0.1645441871375039,-0.7530856525495245,0.96875,0.125,121,,0.996656378600823,False
NULL_PATH_205,0.19357024268440234,0.6914977298404257,0.9702970297029703,0.09950371902099892,34,,0.9972220243607094,False
NULL_PATH_296,0.17871104498384083,0.6289963927574916,0.9801980198019802,0.09950371902099892,31,,0.9993654822335025,False
NULL_PATH_658,0.17363365116261445,0.6668282910158191,0.984375,0.125,52,,0.9993654822335025,False
NULL_PATH_657,-0.16448419144982174,-0.7330390745262749,0.984375,0.125,110,,0.9993654822335025,False
NULL_PATH_282,0.16703525955969012,0.7943722120084213,0.984375,0.125,168,,0.9993654822335025,False
NULL_PATH_444,0.1574385516212791,0.7385669435495151,0.984375,0.125,147,,0.9993654822335025,False
NULL_PATH_725,0.16888826937402207,0.743848247269502,0.984375,0.125,98,,0.9993654822335025,False
NULL_PATH_195,-0.14637056144527893,-0.6790570218683429,0.984375,0.125,118,,0.9993654822335025,False
NULL_PATH_853,-0.15729407463061496,-0.7429234035574838,0.984375,0.125,197,,0.9993654822335025,False
NULL_PATH_769,-0.1496246363248866,-0.6944926483736873,0.984375,0.125,130,,0.9993654822335025,False
NULL_PATH_189,-0.16321323089653292,-0.7730378199546905,0.984375,0.125,144,,0.9993654822335025,False
NULL_PATH_373,0.16960583932987694,0.8065971586668105,0.984375,0.125,168,,0.9993654822335025,False
NULL_PATH_783,-0.16429993551627475,-0.732217920846929,0.984375,0.125,110,,0.9993654822335025,False
NULL_PATH_493,-0.1595600647572779,-0.7104881970675317,1.0,0.125,106,,1.0,False
NULL_PATH_642,-0.1456480511148072,-0.7073673524614582,1.0,0.125,189,,1.0,False
NULL_PATH_338,-0.1621954122979859,-0.7217657638218326,1.0,0.125,99,,1.0,False
NULL_PATH_355,-0.15368071936228045,-0.745405486095084,1.0,0.125,181,,1.0,False
NULL_PATH_927,-0.1575388046425035,-0.75089142305293,1.0,0.125,157,,1.0,False
NULL_PATH_929,-0.15068988285501428,-0.6266730520304221,1.0,0.125,72,,1.0,False
NULL_PATH_776,0.14464371859003683,0.4643835269951503,1.0,0.125,27,,1.0,False
NULL_PATH_58,0.1585934295404312,0.47555988999134263,1.0,0.125,19,,1.0,False
NULL_PATH_532,0.14389689606331904,0.6548478757787272,1.0,0.125,119,,1.0,False
NULL_PATH_19,0.18515011189151473,0.6576195026601506,1.0,0.09950371902099892,30,,1.0,False
NULL_PATH_435,0.16060286773420673,0.6395724984558153,1.0,0.125,58,,1.0,False
NULL_PATH_751,0.15751903310024076,0.7495790506661575,1.0,0.125,163,,1.0,False
NULL_PATH_98,-0.18008732986858378,-0.6280797728511889,1.0,0.09950371902099892,30,,1.0,False
NULL_PATH_676,-0.15820719311001102,-0.6409738309214617,1.0,0.125,71,,1.0,False
NULL_PATH_52,0.15722677126179538,0.7009789361022375,1.0,0.125,111,,1.0,False
